,Predicted Performance Index
132,67.28607673703488
133,66.44404505940915
134,21.887335027928167
135,90.61664906644194
136,56.56170881906362
137,37.139005212787005
138,39.750364199651976
139,15.977237275781121
140,43.37017389552667
141,13.11031413182333
142,39.819605377236165
143,49.2497754940462
144,59.134547440649804
145,43.1153609946496
146,39.38778975591189
147,65.70319242355603
148,17.963842599876124
149,29.62627928593909
150,42.90601758362994
151,43.96753832369162
152,76.14488600505965
153,44.549681873318995
154,67.7450825811853
155,19.846709404786573
156,32.6447452576729
157,35.885843526613975
158,49.303919564246634
159,18.373788117387072
160,74.9612882794035
161,33.028408140573994
162,68.43781288705179
163,29.00066391506548
164,42.04655397988639
165,80.28259325664749
166,73.12579254826392
167,16.95350362621891
168,53.084437062882465
169,56.14795260891905
170,48.64588561175936
171,67.2716375231496
172,50.421896309613
173,59.35160079682769
174,82.31224568360778
175,35.88702801765033
176,42.848186591949705
177,77.50237953214045
178,56.82632374435159
179,54.57541776146167
180,41.34949594821226
181,41.69719794324646
182,57.98344834005864
183,34.84289547600388
184,56.41756271787698
185,48.454054170308815
186,76.93743368558916
187,46.84280846223344
188,38.000437124629336
189,64.68325524009313
190,65.5653812811521
191,81.45058059664791
192,71.70889403134845
193,92.00400169772448
194,41.61910605717022
195,72.47283382289794
196,32.61181339778732
197,21.56921308186555
198,45.31173340022098
199,81.3956985894977
200,35.76904077991971
201,64.48221509595493
202,74.70497662099703
203,43.11472394522381
204,92.31676936143563
205,39.65960134808616
206,31.914007864799522
207,74.066377066065
208,35.36913046193718
209,90.16969045762124
210,58.29621600376978
211,27.329576227432753
212,22.651822261088242
213,31.6645796547105
214,21.682205135926175
215,70.87351157899843
216,13.715981826869744
217,19.891755224187285
218,19.45525653327595
219,45.89017670910261
220,47.11343556337136
221,46.44722211515646
222,78.61603230660126
223,25.65160509148255
224,22.600640494683752
225,47.81651533525932
226,24.73202896939116
227,41.75774369641494
228,58.447838874997124
229,71.24882746731552
230,81.45352958117792
231,61.9455715852774
232,35.639253849167055
233,82.57929631515384
234,80.96171564829575
235,66.48086765537965
236,65.23290016465549
237,18.565619558837618
238,63.03821596402852
239,36.54195505111512
240,37.824105616946575
241,62.193345753760674
242,48.05827732789263
243,73.0596145619997
244,70.75382657195956
245,70.85915240856448
246,57.63271731704314
247,45.28458905750748
248,40.448059280751885
249,76.91233554201565
250,40.0975187530756
251,59.95061926659839
252,68.98387177765841
253,76.91760978091583
254,75.68250750592247
255,80.14426883597159
256,65.77527213378235
257,64.31679006026809
258,55.728842116423
259,60.35014007746283
260,36.21285990887119
261,55.034109339119034
262,47.198924176037
263,33.878149763357975
264,14.127302330756258
265,71.21094415146248
266,42.1664294822645
267,23.419661305162343
268,48.601900512241194
269,77.2712897884613
270,20.670725398935154
271,62.502493220177406
272,75.55378129505232
273,40.942936404954004
274,69.5872275376006
275,58.94799023809943
276,57.42640293400479
277,41.43191180519407
278,84.00465603344327
279,42.7813811206236
280,33.22381605161643
281,56.13095391762187
282,52.97616224174754
283,27.221938455723595
284,39.4190238464892
285,69.71468921398309
286,48.314588986299135
287,59.99515180772715
288,55.04984349592856
289,48.81367962951892
290,65.98165324100606
291,70.49869940458942
292,68.3506702327804
293,34.800798641133206
294,37.874036168129344
295,36.74814566299961
296,73.66816451739075
297,77.28922542848716
298,68.94968870255113
299,68.47683696623866
300,36.035578133193816
301,74.30286481979815
302,18.90856059324357
303,50.916225992204524
304,49.83499179935739
305,47.49965792368436
306,24.725379744115422
307,30.642126721538197
308,62.150701477279405
309,78.00316794466852
310,54.991888733094505
311,36.19428721941956
312,19.390776316320007
313,41.565912254964395
314,47.70478781568634
315,35.78466448484135
316,56.98798181510734
317,83.1163940453805
318,44.337355314430674
319,55.26382409642262
320,87.22411842161273
321,14.987906697833616
322,58.49764565502607
323,28.37587608895685
324,49.1818425786522
325,26.913180496424957
326,59.92182088227913
327,47.3528723016345
328,72.89965426055221
329,50.526974603910226
330,49.91729720445131
331,83.51874006962109
332,84.09266039581829
333,93.28257579396407
334,36.63999461301854
335,54.69135880005229
336,55.9159125972453
337,55.793835611650884
338,63.01488231394864
339,80.20375386925758
340,74.08990121148409
341,43.66330814990369
342,64.6766060148174
343,60.32543144100742
344,49.14194722699785
345,65.7135418895775
346,57.9125531208687
347,75.98197671908216
348,57.70384675927482
349,44.11365273297705
350,74.23838460284222
351,22.490486973265227
352,37.74298470288904
353,64.30730230235025
354,74.95940001475603
355,45.16388705828863
356,46.07957244429509
357,54.57647848134419
358,51.31424804553958
359,79.96211564777809
360,57.778318448056645
361,45.49998837207965
362,68.25431887582138
363,63.95972407846991
364,37.88977032493887
365,53.349599429781016
366,68.57130005855021
367,29.540710629822136
368,59.41175704287809
369,70.58532878058887
370,69.70560428244931
371,35.58807208276257
372,83.57889631567147
373,45.39781533460985
374,76.5604200279638
375,61.52866257599768
376,42.194600381521845
377,84.1424671758472
378,24.65425030188375
379,31.437066380623243
380,53.23531243279614
381,53.98650121540475
382,39.662160825498084
383,39.12179984424838
384,55.67344683100085
385,79.10922122585896
386,72.73969395910478
387,64.1484827642366
388,81.31878163009392
389,55.5909072028652
390,51.89725330327058
391,71.67872066065365
392,59.48697623297357
393,58.63778205180018
394,77.23395391421883
395,77.18044689344418
396,37.76104411406872
397,22.27099791082925
398,41.14912701683851
399,65.55578307134635
400,70.85915240856448
401,59.69021786032808
402,71.11652478685349
403,27.253685824572827
404,19.049210268289613
405,65.68080904147081
406,47.81356635072931
407,76.68198373528631
408,69.98524959093567
409,38.51632264454117
410,89.5941961332696
411,58.32690265273653
412,82.6787108634328
413,56.21400682402943
414,35.39202712229436
415,42.71721517016069
416,49.99357711442931
417,42.800268076568265
418,31.43592561728945
419,74.59450031664576
420,71.88404104799486
421,36.27069090055142
422,39.500188488249286
423,32.314589395546484
424,46.98608433887676
425,57.66583967226794
426,49.105438897520365
427,30.130878391100786
428,53.806717009283936
429,73.6183577373618
430,66.60589362550408
431,60.18340677958579
432,29.437396829018546
433,63.64631936533301
434,41.456073000038906
435,49.37725048969465
436,55.345692511793835
437,35.929638130792945
438,55.65181095022927
439,34.65771325982909
440,56.709007719385404
441,67.78159091066277
442,86.49888949068125
443,86.31709324875911
444,81.57033232787217
445,47.01079297533217
446,33.88901250765135
447,51.536376628838774
448,38.24345033248438
449,14.370315538611287
450,55.805122026401
451,26.61508626964082
452,62.55788850559956
453,42.42124238314158
454,15.662144357699802
455,57.58172604597785
456,40.90630430432268
457,22.82012955711972
458,90.62805925234588
459,61.96720746604897
460,40.69350819486498
461,74.57876615983625
462,81.28754753951662
463,89.26580476463684
464,85.29345582455045
465,37.374308475483794
466,93.24185394546893
467,40.12750162843118
468,32.77704793813496
469,87.19870601154616
470,75.45266897746507
471,15.760697197875153
472,80.96277636817825
473,26.98430993865663
474,63.319940032501556
475,62.409214618902205
476,40.54892405603146
477,71.3636277425723
478,66.24745265733037
479,74.47356409438518
480,37.57573812674007
481,36.60084676267784
482,25.142164982241304
483,66.30233466448058
484,55.81177125167674
485,27.493750047897862
486,60.85639322423028
487,44.4383438608641
488,39.748475935004485
489,70.61845113581367
490,55.24576468524291
491,45.07958293665933
492,24.56899591225985
493,38.813479922596606
494,34.445934142551344
495,34.87055309698932
496,68.46798625774659
497,47.50618337780623
498,52.957912335228635
499,44.56600935185174
500,50.04602341532145
501,50.73222826706607
502,27.606662058507183
503,26.755735944686855
504,63.89524386151397
505,81.19005541922377
506,47.30412624148807
507,14.54113858435214
508,86.636510137746
509,48.73971165464513
510,50.851979998290325
511,71.56159513102665
512,38.17594108754712
513,64.83298984667297
514,72.87970658472506
515,38.161581917113146
516,41.62079426211461
517,50.744342226581175
518,41.777178093970186
519,29.233641923392092
520,72.25315426512276
521,43.532693674386046
522,64.41195692619078
523,59.79730819042667
524,63.73959796660818
525,71.84426946749434
526,41.94800113971103
527,78.41153946402503
528,43.90494637138317
529,43.98914004112455
530,72.43958769651931
531,63.708877154302805
532,44.34211627505892
533,77.50470478651062
534,20.215933073802397
535,68.54659142209476
536,33.771886978024376
537,48.34885210485775
538,71.53921174894143
539,29.891441652837635
540,49.697180656953456
541,55.33597053083427
542,52.50461876762528
543,33.69855605257637
544,87.77187508152764
545,44.155873339001595
546,85.44983965640603
547,40.515992196145866
548,39.31921979109212
549,29.127188642719304
550,64.03293123276407
551,48.369860500567434
552,74.89712232894061
553,73.15702663884124
554,56.176123508176396
555,51.62595498936822
556,34.78085096530602
557,50.7675521055072
558,82.59873071270908
559,46.48931895002713
560,57.19924765411313
561,68.46609799309911
562,74.59017634574022
563,71.73399217492195
564,76.72038032941128
565,33.88236328237563
566,44.54248520643268
567,78.32753628962283
568,18.4316191090673
569,40.86539196048833
570,64.90018482511715
571,58.44457562397408
572,76.2069305157575
573,85.24364904452153
574,37.09341195177573
575,40.74890348028713
576,81.40729927074085
577,38.47053888819067
578,34.453767858863436
579,65.84741856819397
580,54.072392654454426
581,48.45460161191941
582,50.55251078513064
583,35.20146021533147
584,62.164313146399685
585,49.745413438827946
586,63.17547966482187
587,25.73328301151456
588,76.39317345181485
589,89.83602485008828
590,77.63523921857694
591,65.8499780456059
592,84.76965654487526
593,56.36987737761307
594,25.187962057857725
595,68.89480669540089
596,74.34791063919886
597,91.82019446792523
598,50.71723204720633
599,69.58301401858296
600,53.16917817423444
601,35.824436065341864
602,41.10734444846086
603,27.966991291328405
604,71.76723830130058
605,62.980495424236175
606,28.535836390404306
607,36.93281460090248
608,72.96940871640834
609,84.07987522353875
610,85.00495980757205
611,59.26973238145647
612,85.83117728493696
613,32.64304748836464
614,92.68607307390275
615,45.863703579153544
616,94.12579196262615
617,41.914441794763555
618,59.84416598592559
619,48.81367962951892
620,79.85553859595146
621,78.59934788179712
622,53.49162409120263
623,34.316147211798686
624,77.64779016781475
625,81.41922273491676
626,48.40121836229857
627,84.54237749382975
628,43.96404189755105
629,47.996423312533956
630,36.14078019864491
631,41.671428586908526
632,41.81557468809515
633,56.95748566147983
634,68.7710319404982
635,72.61824445857224
636,33.20399214694309
637,55.861578031705655
638,32.86537508344269
639,72.37101773169954
640,52.938088430555304
641,90.73991054307271
642,72.42884872337976
643,73.22264761913098
644,58.592065019635065
645,54.66173287096807
646,86.96899125424261
647,50.83215609361698
648,51.62953145896012
649,57.56063760681686
650,36.25739244999995
651,33.5191955169123
652,56.095506308026906
653,31.824349460818773
654,50.36838928883834
655,51.88816837173679
656,46.16092758139437
657,47.93092610339804
658,81.16534678276835
659,66.45615901892427
660,74.20050128698918
661,48.03726893218293
662,49.97375320975596
663,49.73199121712265
664,45.94789724889494
665,36.9594115020054
666,46.10671678700859
667,34.255477687476365
668,52.242909099164784
669,70.01542296163046
670,24.18647379269258
671,55.14721184506757
672,88.59459613275195
673,87.39191243937228
674,81.48370295187271
675,54.96435488326292
676,67.60443290613924
677,49.18785475450216
678,50.483303770885094
679,59.30411927116892
680,48.8557764643896
681,62.84775950895354
682,49.70859084285741
683,19.571197571866577
684,45.66541340776647
685,25.221084413082515
686,23.971118205822975
687,57.17697472391577
688,47.90928065826257
689,84.75773308069938
690,39.3155195503464
691,73.31711071144252
692,88.93458818262789
693,73.58892230361681
694,44.69835576001632
695,58.941464783977544
696,85.60146252763337
697,58.48856072349225
698,41.78434059751785
699,71.74201638657325
700,46.6702876471843
701,56.137726914051434
702,91.32995453319751
703,48.85715145076515
704,41.42062539044395
705,74.42356681901703
706,52.60084635343048
707,41.28996718722377
708,62.426089539045556
709,58.375648712882956
710,46.27805311102134
711,81.78549741940259
712,88.69810042889475
713,41.88131943953875
714,74.47474858542151
715,57.44226086196817
716,56.85768160608273
717,46.44108616815266
718,76.76861311128576
719,44.67597237793107
720,38.60835003059463
721,58.20840213673399
722,68.47802145727499
723,23.633876128698134
724,52.71438584910168
725,92.91169808334251
726,46.656441755022264
727,94.25219291912614
728,53.76682165762957
729,54.71837937161194
730,60.22920385520222
731,42.00583213139125
732,64.6128732991751
733,86.49888949068125
734,84.04812785468951
735,33.489102189668806
736,15.596523377410044
737,83.74971936141233
738,17.342440748020167
739,40.57500767886244
740,26.557255277960593
741,92.45214479758152
742,54.786882612246366
743,49.303795793092796
744,31.8730955209652
745,36.45587311672622
746,26.524243374623687
747,69.04454130198073
748,44.259810869965015
749,32.07515265728335
750,37.689790900683214
751,30.192799130644808
752,46.31078595912805
753,44.09382882830371
754,46.39076610985179
755,28.30612163310073
756,40.517689965454146
757,46.89945496287729
758,19.583982744146105
759,72.79985020515517
760,84.79982991557006
761,35.991169363218894
762,38.55295474517248
763,86.38157346571506
764,65.09339125294329
765,22.000247038537495
766,44.2202297848037
767,38.33653843842034
768,56.70782322834906
769,76.98566646746366
770,48.21296339043993
771,22.2384992857643
772,55.00412646376345
773,33.33460662246073
774,50.70444687492681
775,33.09521361190013
776,60.69221940376516
777,35.86244315234874
778,53.13782031250329
779,72.79320097987943
780,84.32953765666949
781,62.724498032322735
782,43.97056735167293
783,67.75522823260158
784,66.30528364901059
785,17.527622964194983
786,54.056255671260864
787,70.35561402328531
788,33.72070521161988
789,47.14722913136057
790,28.88299094382792
791,37.16009365194801
792,56.195434134577816
793,87.94269812726847
794,34.7876239617356
795,27.398146192252504
796,34.50609038860174
797,32.85101591300873
798,57.17402573938579
799,81.63871179735273
800,63.668155305807666
801,42.57995146936732
802,62.44044870947952
803,75.54185783087641
804,18.60771639370831
805,53.034943501422354
806,35.12906623861213
807,57.99304654986437
808,64.76493316012511
809,58.91023069340023
810,65.93605997999478
811,46.741182866374224
812,72.56473743779756
813,24.495541215658
814,57.49628116101474
815,78.31656309344154
816,75.5234841532037
817,62.13740302672793
818,36.431164480270816
819,54.359938403438214
820,81.81724478825183
821,34.258863661729045
822,70.6857698854117
823,65.54555737647874
824,32.312153689288415
825,31.773167694414262
826,89.46133644683312
827,55.07989309546952
828,92.3823903417254
829,56.025751852170764
830,76.00707486265568
831,70.62931388010705
832,78.5861732023995
833,20.736346379224912
834,42.22697523543297
835,37.56476493055879
836,58.030929865717404
837,79.01488190470127
838,69.01141894675595
839,73.61308349846166
840,57.0386503032399
841,42.1464818064373
842,42.63609425610314
843,61.414375579012805
844,64.70307914476646
845,26.989070899284876
846,37.08200176587177
847,63.164103642256556
848,53.987685706441106
849,52.491320317073836
850,56.47031848243592
851,74.93606636467618
852,46.99749452478073
853,68.09317408333757
854,72.28682406195816
855,57.58291053701422
856,53.345275458875456
857,41.89311913256082
858,32.86010084454252
859,54.48984910534471
860,52.60084635343048
861,45.40415029339254
862,46.59577223069994
863,51.204956232224696
864,70.5186470804166
865,56.24060372513235
866,52.62437049884952
867,32.27552158865711
868,27.866002744894985
869,76.94545789724046
870,54.78569812120998
871,30.578897719803983
872,74.54206733501957
873,60.80355741622004
874,57.21782034356476
875,35.744455914618136
876,62.29492762191732
877,73.19912347371192
878,48.66519623816078
879,60.33546664053582
880,39.52064944234841
881,48.92678213546743
882,56.927436061938856
883,86.26728646873019
884,40.072296838348244
885,80.61350037498963
886,69.70371601780184
887,78.0604856580768
888,55.38232461242517
889,76.30253437140286
890,32.721776423866636
891,32.80470555912037
892,38.32449120309062
893,35.35784404718705
894,45.3321943543201
895,33.00330999700049
896,44.74572683378718
897,61.20409521926445
898,59.883937566426106
899,81.88951499381733
900,75.84184032230806
901,22.78877169538856
902,27.333665975296555
903,81.91052338952701
904,40.64220265730665
905,62.69790113121983
906,65.41808238083033
907,63.037155244145985
908,89.01205258364226
909,72.12021453523496
910,56.58574624275463
911,63.02259225910688
912,81.98279359509249
913,97.56588417656542
914,27.156193704279985
915,63.82316415128768
916,44.89683642674259
917,65.10480143884723
918,53.16917817423444
919,57.22910675831488
920,64.60315131821554
921,86.12663679368413
922,67.44553332457428
923,55.894076656770615
924,68.39791753539745
925,41.701287691110274
926,74.74179921696754
927,31.289891251455323
928,37.70308935123466
929,63.79656725018477
930,85.33322740505099
931,38.95486753459246
932,59.04804183580418
933,57.991985829981864
934,53.458501735977826
935,87.09539221074257
936,80.2837340199813
937,50.64578938640583
938,45.117466252512365
939,56.571387072320654
940,92.50997578926174
941,91.39833400267804
942,73.1805507842603
943,43.748562539527605
944,64.5412305786715
945,40.19964806284283
946,42.919316034181385
947,21.245035232250423
948,65.98059252112353
949,71.35045306317471
950,18.28967449109698
951,88.20133504004514
952,74.16736561249843
953,90.00138316158976
954,46.00761650522265
955,67.73843335590956
956,31.755969991338198
957,52.548090588871524
958,41.15101528148599
959,54.51758676978145
960,73.9111777252458
961,43.15682078009451
962,88.00717834422443
963,31.87077026659501
964,29.24926562831373
965,20.50650785076749
966,43.250612659641625
967,41.377781054259565
968,78.64915466182603
969,84.65780525414846
970,66.69779724040373
971,49.89502427425395
972,53.5882886667305
973,61.46977086443494
974,58.98493660522379
975,36.543015770997606
976,53.61594628771591
977,41.211171527536386
978,40.73611830800761
979,36.2285940656807
980,37.410269363350686
981,62.96626002495605
982,84.26096769184974
983,26.78288028740036
984,68.66752764435537
985,51.937975151765706
986,25.894618299337573
987,76.40541118248379
988,64.99346342639234
989,37.17877679328753
990,25.33632167806202
991,71.76416554561678
992,64.8582117614003
993,23.353527046600647
994,46.904729201777464
995,30.03897477620115
996,18.10079203417645
997,44.25737516370693
998,49.06215757161332
999,62.37376700930724
1000,29.231206217134037
1001,62.314875297744514
1002,64.07515183878863
1003,66.16082328133092
1004,63.811240687111784
1005,83.87065558367294
1006,54.52773242119776
1007,68.50870810624176
1008,40.573823187826086
1009,64.2436496301593
1010,85.77039730872673
1011,79.90125562811656
1012,51.85799500104199
1013,58.201752911458264
1014,53.374308066236445
1015,44.45290684590322
1016,29.575207971422493
1017,22.35392704608298
1018,24.95147430412458
1019,62.060999345596095
1020,23.15925989889204
1021,61.2136934290702
1022,72.76376554613441
1023,55.6355635151478
1024,26.415230616538985
1025,71.84721845202432
1026,28.86304326800073
1027,23.240615035991325
1028,61.238278294371774
1029,75.61023730035697
1030,71.81303537691701
1031,79.07377361626402
1032,68.57318832319768
1033,78.18118765729565
1034,72.32648519057079
1035,50.18540855587984
1036,50.14099978590492
1037,65.94376992515299
1038,59.736638666104334
1039,60.23572930932412
1040,59.54355600943206
1041,81.21665232032669
1042,78.38631754929767
1043,76.51293850230505
1044,74.81104039455172
1045,88.01910180840031
1046,80.3222543852601
1047,43.770835469724936
1048,32.746874567440166
1049,43.19301589100315
1050,60.107003098453966
1051,56.679024844029804
1052,40.46260894652506
1053,56.09688129440246
1054,52.93332746992706
1055,43.25612112158354
1056,69.8379506906139
1057,69.29125475058152
1058,71.28840855247685
1059,33.647374286171875
1060,80.54531991728797
1061,39.17613440978801
1062,77.89269164031725
1063,67.3367110618288
1064,55.34517923352191
1065,30.9241640085801
1066,43.44244410109217
1067,42.229410941691036
1068,38.180030835410925
1069,73.61717324632545
1070,84.31077447187869
1071,58.835201998643946
1072,43.492374652274954
1073,63.12114509928224
1074,70.01837194616047
1075,77.31825803584815
1076,45.653812726523306
1077,44.74572683378718
1078,30.516976980259933
1079,71.31244597616782
1080,31.265182614999894
1081,68.4101552660664
1082,31.85503610978548
1083,45.63756529144184
1084,58.99378731371585
1085,19.719358180291984
1086,71.88510176787736
1087,65.71216690320196
1088,47.67480494033075
1089,56.233954499856615
1090,68.28976648541635
1091,85.61590174151866
1092,45.83384447495178
1093,73.54438976248804
1094,85.7836957592782
1095,39.022062513036666
1096,62.0490758814202
1097,78.01457813057249
1098,31.76313249488586
1099,41.75924245394433
1100,81.90524915062684
1101,73.02173124614666
1102,54.299158427228
1103,57.06690124594855
1104,39.30729632691624
1105,41.398789449969264
1106,64.71205362441236
1107,60.844279264715176
1108,81.38747536606752
1109,78.44277355460233
1110,79.63609326121801
1111,66.92751199770731
1112,48.7258657624831
1113,75.8496303109176
1114,74.43824025594404
1115,75.06900609456397
1116,49.62797364270791
1117,56.060058698431924
1118,70.17168302233219
1119,65.98705125106005
1120,41.832573379392336
1121,53.080113091976905
1122,40.30740960570582
1123,23.68073392419707
1124,71.2938732867162
1125,32.66280466885262
1126,87.6349256472273
1127,44.81548128964331
1128,64.58332741354221
1129,37.961726264011325
1130,65.79509603845568
1131,71.85197941265255
1132,31.38844409163068
1133,56.43179811715712
1134,27.303492604601765
1135,42.50323456966665
1136,76.9111510509793
1137,81.79879586995403
1138,48.601900512241194
1139,76.93215944668898
1140,46.24768072854767
1141,54.413445424212874
1142,53.827601633839784
1143,43.74561355499758
1144,47.381157407681805
1145,43.72755414381789
1146,70.67998236823962
1147,39.725266056078475
1148,81.98755455572072
1149,37.23543661319734
1150,35.18816176478001
1151,41.64074193794179
1152,76.04811097764386
1153,56.61454462707386
1154,23.76260233956829
1155,57.37113141973649
1156,47.909793936534506
1157,53.441626815834475
1158,85.95746778954904
1159,73.40319264583144
1160,27.7486867199288
1161,79.31805135860671
1162,22.48816171889505
1163,40.69897292910435
1164,70.3034819888862
1165,49.63462286798366
1166,63.26930570770765
1167,41.12473264687613
1168,61.3657532900202
1169,53.999609170617
1170,43.04855552332348
1171,41.02291655567773
1172,70.74065189256194
1173,77.08189405326885
1174,35.93333837153869
1175,44.01372490642613
1176,79.00401916040789
1177,75.8255928872266
1178,70.5488204511114
1179,86.25693700270872
1180,73.41755181626536
1181,24.604443521854826
1182,50.58713084996062
1183,83.44898561376496
1184,38.40565584485069
1185,47.088850698069784
1186,59.953178744010295
1187,81.57509328850043
1188,19.369767920610307
1189,77.98038173619923
1190,91.22593695878277
1191,41.369443624039455
1192,47.71808626623781
1193,43.870763296275875
1194,62.10447116684235
1195,70.0862381373691
1196,64.0276569938639
1197,42.11103419684235
1198,62.97818348913196
1199,51.22234443063996
1200,56.941875275824124
1201,32.49977161172131
1202,43.30706866494628
1203,21.59557575992671
1204,63.09793522035621
1205,44.34876550033464
1206,38.918558216893864
1207,50.59566833988384
1208,81.07462765890506
1209,35.72041849092714
1210,35.63787886279149
1211,58.11988449608703
1212,57.773557487428384
1213,61.987155141876165
1214,57.34642278328108
1215,48.42474250771766
1216,36.93997710445014
1217,60.43118094806908
1218,56.65920093935646
1219,42.703916719609246
1220,45.00561496178556
1221,41.714586141661734
1222,32.526244741670375
1223,62.52582687025727
1224,80.24703519516461
1225,85.53289256281363
1226,52.92372926012133
1227,76.60621710358024
1228,51.679338238989054
1229,59.74139962673258
1230,50.18434783599735
1231,45.34769428808787
1232,65.96729407057208
1233,67.65168020875629
1234,56.20220713100738
1235,41.456620441649484
1236,54.930158488889695
1237,16.320178310187067
1238,70.7580400909772
1239,67.24154419590613
1240,47.749833635087036
1241,56.86177135394656
1242,71.96626640963746
1243,82.38219063480312
1244,25.390532472447823
1245,63.4395012683866
1246,66.29009693381164
1247,73.75722959964827
1248,51.4141758720905
1249,37.6244841868865
1250,41.279741492356145
1251,72.09550589877952
1252,28.072193356779493
1253,55.06659464491806
1254,49.801869444132585
1255,41.13244259203437
1256,48.09088640484551
1257,43.21465177177473
1258,36.81495113432573
1259,92.73060561503152
1260,29.970281040227547
1261,68.72768389040576
1262,52.02090428701943
1263,62.77957905125184
1264,70.01172272088473
1265,61.287024354518216
1266,25.730957757144395
1267,34.73104418527709
1268,87.93077466309259
1269,54.90231037256506
1270,50.77420133078294
1271,73.354446585685
1272,32.33146431568982
1273,54.93555649894369
1274,77.34580520494566
1275,25.691376671983072
1276,71.43708243917416
1277,43.844913896486624
1278,78.98419525573456
1279,83.42145176393339
1280,78.37628234976927
1281,93.90925188472019
1282,28.250726347678572
1283,69.74348759830235
1284,86.54204704543446
1285,62.290837874053516
1286,25.761131127839185
1287,68.89071694753707
1288,49.22330236409713
1289,36.81852760391761
1290,39.54366030949554
1291,42.18606289159863
1292,74.1350708020386
1293,30.81703951514286
1294,89.46133644683312
1295,41.9367147249609
1296,77.45890771089418
1297,77.21589450303915
1298,81.8554423705979
1299,43.11228823896575
1300,36.12866623912979
1301,82.83423298718475
1302,72.2098729392157
1303,53.98292474581286
1304,36.200936444695294
1305,44.43012063743394
1306,49.9514802795586
1307,61.30917351356171
1308,30.01532685962824
1309,72.88785456753018
1310,47.77568303487629
1311,79.80014331052931
1312,37.73444721296581
1313,48.18581904772643
1314,40.614545036321225
1315,21.3804106683963
1316,68.97848708687036
1317,60.893763261811394
1318,29.586618157326463
1319,55.03347228969327
1320,48.007833498437925
1321,56.30075997118272
1322,93.02217438769375
1323,65.48382713227392
1324,52.57983795772076
1325,49.61668722795779
1326,74.02184452493626
1327,42.29008046601336
1328,88.92423871660645
1329,58.713001241895675
1330,80.07451438011546
1331,36.929238131310605
1332,52.39698099591613
1333,45.715343958949255
1334,43.05456769917341
1335,68.27721553617857
1336,63.176540384704374
1337,52.180988359620734
1338,68.76080624563056
1339,76.58921841228303
1340,86.79289396960158
1341,77.99073120222067
1342,45.295999243411465
1343,16.469912916766923
1344,87.85079451236885
1345,14.54113858435214
1346,81.81197054935166
1347,56.27605133472732
1348,80.07093791052361
1349,57.75373358275505
1350,33.676172670491106
1351,21.490373694475636
1352,32.73613559430061
1353,51.19944777028277
1354,29.417449153191363
1355,34.29738402700786
1356,61.344744894310516
1357,25.4176768151613
1358,45.56612263064134
1359,58.059728250036635
1360,81.01679666722487
1361,37.85124995966006
