,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
3400,4,67,1,7,7
108,3,71,1,5,0
5635,5,62,0,7,4
8481,3,47,0,4,2
6603,2,56,0,4,0
1090,1,89,1,4,1
5559,3,97,1,5,9
9411,7,64,1,4,7
8142,8,42,0,8,4
8663,3,41,0,4,6
6595,9,45,1,4,8
623,3,68,0,7,3
6870,4,53,0,6,8
4813,4,74,1,4,9
6552,7,90,0,8,9
7529,4,61,1,6,7
5795,4,73,0,5,6
7436,6,97,1,8,5
4217,1,42,0,5,5
5940,5,74,1,4,2
8500,1,54,1,5,8
6428,1,76,0,5,3
6826,5,42,1,4,7
4130,6,71,1,7,3
7801,4,65,1,5,4
7753,5,86,1,7,6
4721,9,54,1,4,7
1650,5,64,0,7,6
4140,8,90,1,4,3
1617,7,92,0,9,1
2029,8,98,1,5,9
8517,4,53,0,9,5
4575,1,78,1,9,8
3992,2,78,1,8,2
7376,1,82,1,6,0
6149,5,76,1,8,5
4908,6,90,1,7,8
5026,7,81,1,9,4
8260,4,61,1,7,1
4731,7,73,0,8,3
7548,3,80,1,7,2
8134,7,58,0,5,9
1606,4,83,0,8,0
4773,6,70,0,7,1
8109,4,93,0,7,3
6951,4,77,0,4,0
6004,8,49,1,8,5
7728,4,91,0,6,7
3541,1,49,0,5,7
388,1,65,1,4,1
1794,9,69,0,5,0
8731,9,79,0,4,5
4919,3,65,1,8,0
5537,5,60,1,5,9
3872,6,67,0,6,2
8868,6,63,1,4,8
2254,4,95,1,9,5
3412,8,62,0,9,8
5459,4,65,0,4,0
4955,9,71,0,7,5
7396,1,91,0,4,3
5414,2,62,0,6,1
7399,5,68,1,6,2
7414,5,83,0,6,5
9100,6,42,0,4,9
4851,6,71,0,6,6
2025,8,76,0,6,8
2615,3,88,1,8,6
7388,1,61,1,6,6
2926,8,90,0,5,4
1121,2,67,1,9,3
2910,4,94,1,4,5
8146,8,68,1,4,5
7383,1,69,1,4,3
3482,9,87,0,7,3
795,5,40,0,4,9
1575,4,47,1,8,9
6176,4,69,1,8,6
6266,9,56,1,9,2
2458,3,60,0,8,1
3312,8,46,0,4,8
1253,8,62,0,7,2
6834,7,88,1,5,3
8794,1,98,1,5,6
3837,6,75,0,7,7
4398,9,83,0,8,7
3595,8,60,1,7,9
6621,7,61,0,8,0
8382,6,84,0,4,6
2124,5,73,1,7,5
3238,7,68,0,6,3
5403,7,86,0,5,7
5998,6,89,1,4,5
5938,2,63,0,4,0
2045,1,47,0,8,9
1578,9,45,0,4,9
14,5,79,0,7,8
2673,1,96,0,7,5
7016,7,68,0,7,6
8720,4,90,0,4,1
8849,2,50,1,6,6
4812,2,43,0,5,6
1084,6,76,1,6,9
4983,6,58,0,9,7
7155,8,82,0,8,3
2884,3,90,0,6,5
333,8,45,1,6,2
7204,7,99,0,4,5
4367,3,77,1,8,5
3079,9,85,0,9,1
7203,5,71,1,4,6
9909,5,51,1,5,1
8864,4,58,1,9,7
263,8,56,1,5,6
4337,1,68,1,7,4
8895,3,53,1,4,2
8447,7,83,1,7,1
5903,4,88,1,9,0
1498,6,49,0,6,2
4190,8,46,0,6,5
7485,4,51,0,5,3
9643,6,58,1,8,2
8310,6,70,1,4,4
7590,3,69,0,7,5
500,3,51,0,6,4
9155,3,74,0,7,3
9414,2,96,0,6,7
3095,5,80,1,7,5
4631,5,75,1,5,3
367,3,50,1,5,5
4058,9,66,0,8,5
8174,2,65,1,5,3
4630,5,63,0,8,6
6070,2,78,1,6,4
2664,2,59,1,5,6
1026,3,77,1,4,1
5908,2,57,1,7,5
5050,6,69,0,5,5
6328,5,81,0,7,9
9733,5,99,1,9,3
1691,8,91,0,7,8
673,5,95,1,8,1
5572,6,59,0,8,0
5766,3,54,1,5,7
5156,1,77,0,7,5
733,2,61,1,8,0
3526,2,40,0,4,0
568,8,62,1,6,2
9187,2,49,1,8,3
2922,2,85,1,7,2
7911,9,45,1,7,5
1558,1,40,1,9,6
101,5,70,1,9,6
3007,8,45,1,9,7
7201,3,44,0,6,3
303,9,93,0,7,5
76,8,68,0,7,3
6754,5,57,0,5,0
8629,6,84,1,8,8
1208,5,94,0,8,8
7742,9,92,1,5,5
8214,9,87,0,7,9
8944,7,47,0,7,1
8413,8,99,1,6,1
1775,1,67,0,4,6
3473,7,40,1,9,6
483,9,90,0,5,8
2189,4,90,1,9,8
346,1,40,1,8,9
5481,9,85,0,5,2
8361,3,49,1,4,0
1472,2,85,1,9,1
5100,5,77,1,5,4
6765,9,44,1,4,8
8706,6,83,1,5,4
4929,2,89,1,5,5
6329,7,81,1,9,6
2609,6,51,1,4,0
3,5,52,1,5,2
2213,3,47,1,4,1
4827,2,89,0,8,1
856,7,65,1,6,1
6977,3,47,0,9,4
5885,1,85,1,7,8
624,7,54,1,4,5
290,9,44,0,4,7
2018,8,76,1,6,5
668,3,75,1,5,7
8921,2,67,0,8,7
8264,3,46,0,5,4
9696,2,63,0,5,3
1631,5,48,1,7,7
5170,3,56,1,4,4
7205,2,91,1,7,1
2522,9,50,1,7,5
2215,7,62,1,4,7
6968,3,63,1,9,5
6496,5,63,0,9,7
6213,2,75,0,4,4
7032,5,43,0,5,6
7420,1,51,1,8,8
1107,2,87,0,4,9
450,9,84,0,6,6
6289,6,60,1,4,3
9966,1,41,0,7,3
135,7,96,0,5,3
1785,9,52,0,7,4
3404,3,72,1,5,0
2906,8,78,0,7,0
8304,6,52,0,4,1
7492,7,74,0,7,1
6100,8,77,1,7,9
4504,4,56,0,7,2
5053,9,45,0,7,4
5205,1,76,1,7,3
4080,9,46,0,6,2
6918,4,47,1,7,0
6802,2,94,0,7,8
5206,8,51,0,5,2
532,1,90,1,5,5
4830,2,82,1,6,6
4038,9,66,0,9,3
4084,5,85,0,9,4
3204,8,47,0,9,5
7110,3,98,0,5,9
330,6,56,1,5,4
4957,4,60,1,7,8
3033,7,79,1,9,6
7684,2,85,1,7,8
1597,7,53,0,6,8
9919,5,90,0,9,7
3597,3,42,0,4,5
9038,5,82,1,6,7
8001,5,48,1,8,1
590,3,67,1,8,6
647,8,76,0,8,8
9102,6,40,0,9,9
8015,1,76,1,4,5
3771,8,59,1,9,8
9039,3,73,0,6,4
5082,2,57,1,7,0
7882,9,91,1,4,5
9362,2,66,0,9,5
4210,9,88,0,6,7
8834,9,42,1,9,6
8699,3,59,0,7,7
1795,1,56,0,6,2
2586,9,67,1,5,6
8355,4,66,1,5,4
2316,1,99,1,9,2
4185,8,80,1,4,2
8827,2,79,1,4,8
7072,2,75,1,5,3
5234,7,43,1,6,8
8743,7,59,1,5,9
8670,7,91,0,8,1
4768,4,64,0,7,3
9972,4,75,0,6,3
7144,6,80,0,7,3
2913,8,79,0,8,8
9871,8,77,1,5,8
9893,8,82,1,6,5
2075,4,51,1,5,8
4302,2,67,1,6,6
5822,5,92,1,8,0
2149,3,41,0,4,1
144,8,48,0,5,4
4963,8,70,1,6,7
8159,8,65,0,4,8
9030,4,93,1,7,1
4775,7,92,0,9,7
8933,3,57,0,7,6
7749,2,65,0,6,0
9828,6,91,1,9,4
9214,2,62,0,4,9
6060,3,56,0,4,5
9475,9,67,1,8,8
6409,3,73,1,6,9
3317,9,52,0,6,5
7464,1,76,1,7,2
3061,1,60,0,9,5
1355,8,68,0,5,9
4514,2,73,0,7,2
5505,1,87,1,8,7
5250,1,52,0,5,8
4511,9,80,1,4,4
1730,9,92,1,7,3
1758,4,96,1,4,0
6650,7,75,0,7,1
6646,7,93,1,5,6
9860,8,64,0,5,0
4139,1,51,0,8,3
9393,5,83,1,5,6
5123,2,98,1,4,2
0,7,99,1,9,1
1864,8,56,0,9,3
543,5,84,0,8,0
349,7,63,0,6,1
6906,3,56,1,6,4
9765,5,56,0,8,0
2523,4,45,1,7,4
3464,3,92,1,5,3
457,9,67,1,4,3
3023,5,42,1,7,8
7261,7,46,0,7,4
9515,4,90,1,5,5
7872,6,94,1,7,7
6625,5,98,1,8,3
2534,8,66,0,4,7
131,9,89,1,5,3
3704,7,41,1,9,0
1372,7,99,1,8,8
6200,7,56,0,4,5
4856,9,97,0,5,7
4712,4,59,1,8,0
5544,4,76,0,7,9
1413,4,66,0,6,7
4113,6,89,1,8,9
655,7,86,1,9,1
8137,3,73,1,8,1
4098,1,59,1,8,5
592,7,85,0,8,7
8708,5,94,1,7,8
3123,3,70,0,5,1
3047,7,94,1,4,2
3887,2,66,0,9,4
5735,7,56,1,8,3
2184,7,45,1,7,2
2145,3,61,1,8,3
7047,9,46,1,4,4
3105,7,65,1,8,2
9233,8,74,1,8,1
9096,4,88,0,9,7
2769,5,47,0,7,9
5221,9,60,1,4,3
5833,4,50,1,5,8
1732,7,80,0,8,6
265,5,68,0,4,8
5144,7,99,0,6,6
8267,7,81,0,8,1
3937,8,78,1,8,3
761,6,68,1,9,7
7220,8,61,0,5,7
8439,6,98,0,5,9
3257,1,78,0,5,1
4338,6,62,1,8,5
4362,7,67,1,5,2
316,8,43,0,6,4
8069,8,42,0,4,0
1851,8,62,1,5,6
2484,6,45,0,4,5
9873,4,69,1,4,1
9574,5,65,0,9,6
1078,6,57,1,8,3
8358,2,73,0,4,0
7333,9,83,1,6,8
1071,4,82,1,8,6
103,1,99,0,6,9
5748,2,70,0,7,9
1418,6,62,0,5,7
1658,9,52,1,7,6
5284,5,60,0,6,9
1149,3,58,0,7,0
7150,8,54,0,4,2
1568,4,51,1,9,0
1087,9,54,1,8,6
6085,3,89,0,9,3
8674,4,40,0,9,9
8341,3,75,1,6,4
7811,6,99,1,5,9
6084,8,93,0,7,3
8773,4,98,1,7,2
8757,2,77,0,7,8
1692,2,90,0,9,0
4734,8,56,0,7,0
3387,9,54,0,8,0
3646,4,75,0,8,9
1683,3,68,0,7,9
8,5,77,0,8,2
6062,3,71,0,4,5
6516,1,46,1,4,7
4123,8,51,1,9,0
8729,1,51,1,8,0
6045,3,44,0,6,9
567,7,67,1,5,0
9161,9,51,0,9,0
1803,8,90,1,7,2
8501,4,57,1,4,7
4900,7,83,0,6,0
1599,6,99,0,9,4
7931,9,77,0,7,1
9547,5,60,0,7,0
2823,5,74,0,5,5
5467,6,97,1,5,4
3529,3,78,1,5,8
8683,5,57,1,4,5
1155,6,83,1,7,1
6547,9,51,0,6,1
9088,2,79,0,6,6
7620,9,93,1,8,3
8296,2,71,0,9,3
4540,2,66,1,4,0
9134,5,88,0,6,9
6482,3,74,1,4,1
5826,8,45,1,9,9
1190,7,70,1,8,4
7444,1,82,1,9,6
8520,4,63,1,5,9
960,6,93,0,6,6
7454,9,89,1,9,8
36,4,59,0,8,3
7516,6,86,0,6,5
7644,5,73,0,6,0
4438,3,77,0,7,3
6161,3,67,1,4,6
7744,9,79,0,9,2
9587,5,58,0,8,8
8119,4,57,0,5,4
6967,6,68,1,9,5
5718,5,83,0,5,7
577,1,50,1,6,2
9833,9,56,0,6,6
4102,9,96,0,7,1
7646,4,63,1,7,6
4151,9,97,1,6,2
3130,9,56,0,7,9
4890,9,57,1,8,3
9975,3,79,0,9,5
7471,8,48,0,9,0
1833,3,86,1,4,0
9148,5,99,1,9,3
4891,5,97,0,9,4
2287,5,47,0,8,8
1330,1,42,1,5,5
2771,7,91,0,8,7
3686,1,43,0,7,7
8283,8,48,0,6,0
5928,2,48,1,8,8
637,8,97,1,7,5
47,4,73,0,4,6
2602,7,57,1,7,7
1965,4,50,0,5,6
2168,7,46,0,6,4
5049,5,42,1,6,0
3334,6,81,1,4,5
3019,5,60,1,4,2
8764,7,40,0,8,8
9176,9,41,1,4,9
1360,4,47,1,7,5
5798,2,70,0,7,0
9400,6,55,0,8,6
3251,4,64,0,8,0
6300,2,50,1,7,9
2251,5,55,1,4,9
6027,5,61,1,7,3
1175,2,44,0,6,1
8799,1,98,0,6,7
3279,7,92,1,8,4
2973,1,62,0,8,1
3396,7,49,0,4,4
6939,7,95,0,7,2
965,7,73,1,8,2
8574,3,43,0,4,9
742,6,55,1,9,1
7514,2,63,0,4,3
3314,7,64,1,8,6
4898,6,88,0,7,5
9340,7,57,0,8,2
4672,1,49,1,4,5
8618,1,80,1,7,4
1217,1,57,1,9,8
4397,7,58,1,7,9
6080,2,57,0,5,5
2614,1,87,1,4,4
2620,1,63,0,6,0
8714,8,59,1,6,4
7282,2,95,0,6,8
3379,6,95,1,7,3
7301,5,76,1,9,1
9857,6,54,1,9,5
5605,7,78,0,5,0
9813,2,90,1,5,0
5786,2,40,0,7,9
8518,8,60,1,7,1
6850,5,84,0,6,9
1516,4,50,1,8,5
5098,9,51,0,7,1
7636,1,53,1,9,6
9085,7,45,0,8,8
8023,7,65,1,6,3
2392,8,92,1,7,8
586,1,61,0,6,5
3519,3,48,1,7,0
7653,5,48,0,8,8
8946,2,54,1,8,9
850,7,66,0,8,1
335,5,96,1,4,6
6634,2,86,1,8,0
8972,9,45,0,7,9
7493,9,66,1,5,3
2868,3,95,0,9,0
4872,2,42,0,5,9
3550,9,55,0,8,8
3842,7,44,1,5,7
7262,5,72,1,6,5
5824,4,83,0,4,5
23,1,85,0,5,6
1453,1,90,1,9,3
1684,9,49,0,8,7
2310,3,91,1,8,5
9063,5,40,1,4,5
9406,3,78,0,5,6
381,7,85,0,9,8
5814,7,84,1,4,8
5550,3,83,1,4,3
9308,7,45,1,6,6
1618,6,66,1,6,3
789,7,90,1,4,9
5983,8,40,0,7,7
8672,4,87,1,5,9
4475,2,89,0,4,7
5606,1,58,0,6,8
9312,5,47,0,4,9
5648,8,94,0,8,6
6216,7,64,1,7,0
2286,9,93,1,9,6
9993,9,58,1,7,7
7578,6,87,1,5,7
1183,3,89,1,7,8
6001,4,95,0,9,1
5090,1,47,0,8,1
2516,6,52,1,8,9
4122,8,44,0,5,8
5521,8,64,1,6,3
5627,3,98,1,7,4
8360,6,81,0,4,8
5872,2,96,0,8,2
8612,8,64,0,6,1
7727,7,50,0,9,5
5968,1,70,1,4,0
1180,7,69,1,6,9
8762,8,70,1,8,1
8235,6,41,0,4,1
2818,1,62,1,7,6
9964,9,66,0,9,0
8703,8,61,0,6,1
6608,5,67,0,6,6
2820,4,75,1,4,1
7535,8,81,1,6,1
2260,8,53,0,8,2
2239,6,78,1,8,6
6021,9,76,0,6,2
782,4,75,0,6,5
932,6,64,0,7,9
6202,8,47,1,6,9
2412,4,50,1,7,3
6997,5,70,0,5,3
9115,3,74,1,4,1
1156,6,57,1,4,9
8107,7,55,1,8,1
5805,6,65,0,4,0
4879,4,88,0,5,6
3309,1,83,1,4,2
8961,4,70,1,7,0
1702,2,54,1,8,6
2492,1,52,1,9,6
3706,3,97,1,6,1
8276,5,68,1,7,7
286,7,40,1,6,2
1608,2,97,0,5,9
6631,2,85,0,5,1
8278,2,81,0,4,6
7315,1,62,1,5,4
2252,4,78,1,7,8
7415,7,82,1,5,4
8365,7,56,1,9,4
1891,6,72,0,5,8
5062,2,63,1,4,6
6120,6,60,1,7,4
563,2,81,0,5,2
291,6,96,0,9,6
4716,4,57,1,8,1
7708,5,94,0,9,2
6349,7,77,0,8,8
169,6,90,0,7,0
267,1,82,0,4,6
4638,4,92,0,9,5
7077,5,47,0,8,4
3355,7,42,1,6,3
8279,8,45,1,6,1
315,1,61,0,8,3
6728,2,69,1,5,2
9495,1,60,0,6,1
4067,4,62,0,6,7
245,4,78,0,8,3
252,3,79,1,7,5
1111,6,91,1,8,9
4801,2,99,1,5,2
1713,4,40,1,6,6
50,4,44,1,7,6
1835,7,90,1,5,7
7896,9,44,1,5,6
3383,9,64,1,9,5
6410,6,78,1,4,2
4313,2,84,0,9,8
872,8,96,0,4,3
1254,6,85,0,4,3
8881,6,68,1,6,4
5851,8,69,1,5,5
5702,6,91,1,9,7
8103,9,98,1,8,9
2098,6,40,1,4,4
5128,3,84,1,5,4
248,4,63,0,7,0
6561,9,68,0,8,2
1339,7,63,0,6,1
7017,9,61,0,4,8
2110,9,67,1,7,4
1569,7,94,0,9,1
1726,2,92,0,4,1
8384,9,58,0,8,7
6940,8,74,1,4,9
4395,8,47,1,6,8
2420,5,88,1,7,5
3045,1,57,0,8,3
5503,7,47,1,4,7
3703,7,72,1,5,8
8191,8,90,1,7,5
5331,8,45,0,9,0
9808,3,80,0,6,1
447,1,82,1,9,4
7894,3,73,0,8,4
8728,6,98,1,6,4
7828,8,84,1,8,8
1768,1,76,1,8,0
6808,5,59,0,8,5
4704,4,72,1,9,5
3869,8,98,1,7,0
1655,9,94,1,4,8
3187,9,76,1,7,1
683,6,55,1,6,6
4170,8,71,0,6,3
4477,5,53,1,8,8
461,5,59,0,5,1
5764,2,44,1,7,4
7522,3,85,1,9,0
4502,3,92,0,5,4
9709,2,40,0,9,8
318,7,95,0,8,9
1145,9,78,1,4,3
5094,8,95,0,7,6
1393,1,72,1,6,2
6623,2,89,0,9,6
1501,6,44,0,8,0
6408,1,78,0,9,0
376,5,56,1,4,7
410,2,76,0,9,6
1660,5,89,0,4,6
3151,8,48,0,9,6
1623,7,96,1,7,2
5609,4,51,1,4,0
8532,2,52,0,8,4
5802,3,40,1,8,4
5306,5,56,1,8,8
7086,8,47,0,7,7
8897,9,81,1,7,3
7488,9,87,1,6,5
9615,6,77,1,6,9
9217,8,56,1,6,3
1672,7,62,0,7,6
2358,4,77,1,7,9
8467,3,79,0,8,1
274,5,51,1,5,7
2473,7,64,0,4,3
5489,5,56,0,5,8
4771,1,67,1,4,6
2107,7,47,0,5,0
7500,4,54,1,6,8
4414,2,86,0,7,2
8138,6,96,0,6,3
8660,4,45,0,7,1
8239,5,84,1,4,2
2417,7,60,0,7,8
8771,4,43,0,9,2
2236,3,96,1,7,1
3767,8,70,1,7,5
9791,8,45,1,4,0
9989,3,46,0,5,8
9965,8,76,1,8,6
7323,4,83,0,5,3
1383,4,42,0,5,4
3101,5,61,1,5,8
3921,2,54,0,7,0
6685,2,41,1,6,6
3194,2,67,1,5,7
1941,5,62,1,9,4
7713,5,78,1,4,1
4896,1,54,1,8,5
4782,1,87,1,7,5
1496,3,84,0,6,6
1957,1,92,1,4,6
9171,4,81,1,7,0
9745,7,93,0,6,2
7332,8,62,0,5,1
7949,2,90,1,6,9
3017,9,43,1,9,1
6746,2,86,1,8,3
513,9,87,0,8,9
3934,7,89,0,5,5
3025,5,66,0,6,8
1199,7,65,1,9,6
5028,5,69,0,6,0
9784,1,69,0,8,8
921,5,45,1,6,0
4649,3,42,1,6,8
5332,4,41,1,8,7
1076,5,76,1,6,5
6768,1,49,0,6,8
9410,3,82,1,5,1
1671,9,76,0,7,2
474,5,70,0,7,4
9186,4,43,1,6,9
8839,5,86,1,6,3
5758,4,44,1,9,9
6297,2,46,0,9,2
2478,8,68,1,5,1
5493,3,96,0,5,5
3914,1,96,0,9,5
2138,7,89,1,4,0
5454,1,94,1,6,3
5379,8,83,0,7,8
8985,5,85,0,8,9
4023,8,56,1,5,7
3485,1,76,0,5,8
2455,4,83,1,6,3
2464,5,74,1,7,1
8696,7,67,1,9,6
1369,1,86,0,5,4
6688,5,96,0,6,2
7456,6,89,0,7,7
9974,2,98,0,7,9
1901,7,84,0,7,0
4871,6,99,1,5,6
4710,3,99,1,6,8
7886,3,63,0,7,9
1793,7,41,1,6,8
2874,3,64,1,6,0
6217,7,68,1,7,5
5213,6,68,1,7,2
2245,3,60,1,8,2
1741,7,65,1,7,0
1020,2,76,1,4,7
705,3,65,1,4,0
4294,5,85,0,6,1
5576,6,81,0,7,2
7166,7,81,0,4,5
8177,1,59,1,7,4
908,7,88,1,6,8
5193,1,64,0,8,7
3077,4,94,1,8,2
9366,1,91,1,9,5
594,5,70,0,8,0
5304,7,40,0,8,2
440,5,56,1,8,9
7606,9,45,1,7,4
4092,7,47,1,5,7
6134,3,91,1,9,8
10,8,91,0,4,5
3776,2,81,0,9,2
8999,2,66,0,6,9
3708,8,69,1,4,8
3780,3,90,1,6,2
93,8,84,1,5,0
9239,6,58,1,4,5
3949,4,62,0,6,7
5785,6,44,0,5,1
