,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
377,4,67,0,5,0,48.01
378,7,76,1,8,8,69.3
379,4,86,1,5,3,68.52
380,4,47,1,5,5,29.24
381,9,82,0,7,2,78.87
382,1,79,0,8,4,53.86
383,3,98,0,5,9,78.41
384,1,95,0,9,8,71.37
385,1,41,1,8,5,16.01
386,5,95,0,6,3,80.39
387,8,66,1,7,0,59.97
388,4,99,1,6,1,81.83
389,2,51,0,7,2,27.37
390,9,85,0,4,8,81.64
391,7,80,1,6,6,72.03
392,8,65,0,8,9,60.54
393,8,74,1,5,3,67.72
394,1,53,0,7,5,27.13
395,1,53,0,8,3,27.22
396,1,92,0,4,7,65.74
397,6,48,0,7,7,36.69
398,4,52,1,9,8,36.81
399,4,50,0,6,4,31.97
400,3,70,0,8,5,50.6
401,5,65,1,4,0,48.96
402,4,62,0,4,9,44.18
403,2,92,1,4,4,68.63
404,1,62,1,8,1,36.6
405,3,43,1,9,8,24.8
406,1,51,1,5,2,24.17
407,4,80,1,5,8,63.38
408,1,75,0,8,2,49.4
409,2,50,0,8,5,27.41
410,2,95,0,5,2,71.17
411,7,96,0,4,9,87.31
412,3,78,1,7,8,59.44
413,7,45,1,7,3,36.33
414,6,43,0,9,0,31.22
415,4,90,1,4,1,71.73
416,3,99,0,6,4,78.95
417,3,54,0,8,3,33.94
418,1,66,0,6,9,40.64
419,2,87,0,5,9,64.37
420,8,85,0,9,0,79.63
421,3,53,0,7,1,32.07
422,4,87,0,7,0,69.3
423,6,50,1,5,9,38.76
424,3,96,1,8,7,78.03
425,2,62,0,4,8,38.28
426,1,65,0,4,6,38.09
427,5,82,1,9,2,69.02
428,2,91,0,4,4,67.0
429,1,98,1,4,6,72.26
430,6,49,1,4,1,35.73
431,4,63,1,5,1,44.74
432,7,79,0,4,7,69.64
433,3,57,1,8,7,38.37
434,7,67,1,9,5,60.04
435,9,73,1,6,7,70.8
436,1,66,1,8,8,42.01
437,6,42,0,4,1,28.01
438,8,75,1,8,8,71.13
439,9,85,0,6,0,81.06
440,3,80,0,5,6,59.53
441,7,95,1,8,8,88.62
442,9,48,1,9,3,46.04
443,8,63,1,5,0,55.96
444,8,87,0,4,4,80.05
445,6,73,1,6,3,61.48
446,8,53,0,4,3,45.28
447,3,91,0,6,0,70.04
448,7,70,1,7,7,62.52
449,7,55,0,5,1,44.56
450,8,94,0,9,1,88.98
451,9,41,1,6,4,37.68
452,7,44,1,8,3,35.79
453,2,90,1,8,0,67.74
454,6,95,0,5,9,83.92
455,8,73,1,5,6,67.28
456,9,60,0,6,5,56.59
457,6,52,1,8,8,42.04
458,2,65,1,9,5,43.75
459,5,85,1,7,7,72.07
460,3,70,0,7,7,50.51
461,4,56,1,5,1,37.62
462,1,47,0,5,9,20.84
463,9,81,0,9,6,79.57
464,6,94,0,4,3,81.27
465,6,43,0,8,4,31.51
466,6,64,1,8,6,53.86
467,8,59,1,6,6,53.52
468,6,84,0,4,8,72.06
469,8,77,1,8,6,72.78
470,9,56,0,9,8,54.53
471,6,61,1,9,1,50.32
472,2,82,1,9,0,60.08
473,7,81,1,8,3,73.42
474,1,51,0,5,7,24.52
475,1,55,1,6,5,29.29
476,4,84,1,6,8,67.92
477,1,86,0,8,2,60.59
478,4,88,0,5,1,69.56
479,4,92,0,4,3,73.53
480,7,53,1,9,0,44.85
481,5,52,0,4,2,35.52
482,5,77,0,5,6,62.18
483,6,72,0,8,2,60.62
484,2,64,0,5,1,39.45
485,3,60,1,9,4,41.32
486,8,52,0,7,1,45.31
487,7,93,1,8,9,86.78
488,5,67,1,4,6,52.15
489,1,69,0,5,7,42.83
490,9,90,0,8,9,88.82
491,2,45,1,4,2,20.45
492,4,57,1,8,8,41.42
493,4,73,0,4,2,54.02
494,7,72,1,8,3,64.27
495,8,95,0,4,7,88.76
496,6,98,0,4,9,86.49
497,9,41,0,9,0,37.74
498,2,91,0,8,9,69.87
499,2,81,0,5,9,58.27
500,8,86,0,6,1,79.41
501,3,43,1,4,8,22.42
502,1,85,0,7,1,58.9
503,7,85,1,5,2,75.87
504,7,40,1,5,5,30.68
505,1,58,1,7,7,33.21
506,5,45,1,9,2,31.39
507,5,74,0,4,8,59.04
508,2,78,1,9,2,56.39
509,2,84,0,9,5,62.46
510,9,83,1,8,4,81.35
511,5,52,1,6,2,37.08
512,7,73,0,8,1,64.29
513,7,58,1,4,7,48.89
514,4,73,0,9,7,57.36
515,4,83,1,7,9,67.57
516,9,88,1,7,9,86.92
517,5,65,1,5,5,50.4
518,2,44,0,7,8,21.4
519,7,88,0,4,8,78.98
520,6,64,0,9,0,52.57
521,3,46,1,6,3,25.46
522,9,49,0,8,7,46.74
523,5,60,1,6,7,46.17
524,6,78,0,9,6,67.96
525,8,79,0,6,9,73.83
526,2,51,0,8,6,28.62
527,3,79,0,7,3,58.89
528,1,51,1,9,1,25.89
529,1,46,1,9,7,21.96
530,3,79,1,5,2,58.35
531,9,96,0,5,6,92.92
532,5,88,0,8,4,74.42
533,1,82,1,6,9,57.52
534,4,92,1,6,2,74.9
535,7,52,0,9,9,44.95
536,1,85,0,9,3,60.24
537,2,54,1,5,2,30.08
538,8,93,1,5,1,86.66
539,3,74,0,7,2,53.61
540,5,67,1,8,1,53.09
541,8,55,1,5,3,48.4
542,1,93,1,6,1,67.17
543,6,48,1,4,9,36.25
544,7,51,1,9,9,44.54
545,7,75,1,8,0,66.74
546,8,64,1,5,8,58.51
547,9,55,0,7,9,52.75
548,6,46,0,6,2,33.22
549,2,92,0,5,5,68.69
550,7,59,1,9,5,51.91
551,4,65,0,4,8,47.03
552,1,50,1,6,9,24.98
553,4,77,1,4,1,58.5
554,6,97,1,4,4,85.12
555,2,64,0,6,6,40.88
556,3,69,1,7,0,48.75
557,1,89,0,8,3,63.83
558,7,48,0,5,1,37.44
559,4,97,1,9,7,82.38
560,6,86,0,4,1,72.75
561,2,70,0,9,2,47.65
562,3,98,1,5,4,78.06
563,3,97,0,4,3,75.77
564,6,57,0,8,2,45.36
565,4,73,1,4,5,55.2
566,7,97,1,8,6,90.27
567,6,74,1,6,8,63.46
568,8,92,0,5,7,86.19
569,6,46,1,6,6,34.6
570,3,74,0,6,3,53.33
571,7,96,1,8,4,88.87
572,6,52,0,8,5,40.85
573,7,64,1,4,5,54.61
574,4,42,1,5,9,24.92
575,3,73,0,4,7,52.13
576,4,55,1,9,3,38.9
577,3,81,0,4,2,59.3
578,8,97,0,6,9,92.13
579,8,59,0,4,7,52.15
580,7,48,1,8,6,40.44
581,6,87,1,5,0,74.66
582,4,97,0,5,2,78.9
583,3,68,1,6,4,48.03
584,1,61,1,7,7,36.26
585,5,70,0,5,6,55.07
586,8,53,1,7,5,47.7
587,8,96,0,7,5,90.83
588,3,86,0,7,7,66.78
589,9,96,1,9,6,95.43
590,6,87,1,5,5,75.62
591,6,79,1,8,3,68.53
592,2,97,0,9,6,75.87
593,1,93,1,5,2,66.89
594,2,75,0,9,9,54.08
595,1,81,1,6,7,56.12
596,6,45,0,8,9,34.5
597,4,56,1,7,1,38.58
598,2,64,1,7,1,41.01
599,9,69,0,5,7,65.65
600,3,47,0,6,2,25.68
601,6,46,0,4,1,32.07
602,7,41,0,4,2,30.03
603,4,44,0,7,4,26.34
604,9,65,0,4,0,59.76
605,8,84,1,5,5,78.28
606,4,80,1,6,5,63.28
607,9,62,1,9,7,61.05
608,5,74,0,9,2,60.27
609,2,92,0,4,3,67.83
610,4,47,0,9,6,30.73
611,4,91,0,7,5,74.33
612,2,42,1,9,7,20.74
613,1,75,1,4,9,49.45
614,4,84,0,8,7,68.07
615,8,77,1,8,7,72.97
616,6,80,1,4,9,68.79
617,3,62,1,9,4,43.36
618,7,60,0,8,8,52.41
619,4,98,0,9,0,81.45
620,2,68,0,9,9,46.96
621,8,63,1,4,1,55.68
622,7,77,0,8,9,69.9
623,6,43,0,9,6,32.37
624,8,56,0,5,8,49.77
625,1,88,0,6,3,61.86
626,7,69,0,6,6,60.23
627,4,62,0,7,9,45.61
628,9,85,1,8,6,83.77
629,2,59,1,9,9,38.41
630,3,67,0,8,8,48.12
631,8,40,1,6,0,33.05
632,6,40,0,5,2,26.64
633,7,91,0,9,2,83.27
634,3,47,1,4,7,26.29
635,3,96,1,7,5,77.17
636,3,78,1,7,7,59.25
637,7,97,1,5,2,88.07
638,6,80,1,9,9,71.18
639,2,61,1,4,4,37.1
640,4,90,0,4,4,71.69
641,5,60,1,5,4,45.12
642,7,52,0,4,9,42.56
643,2,67,0,8,3,44.31
644,6,65,1,7,7,54.59
645,8,93,0,7,3,87.39
646,2,51,0,8,6,28.62
647,9,68,1,8,0,65.33
648,8,54,1,7,6,48.91
649,4,85,1,8,3,68.93
650,5,45,0,6,3,29.54
651,3,98,1,9,1,79.39
652,3,85,1,6,5,65.51
653,8,63,1,8,6,58.54
654,5,67,1,5,8,53.01
655,6,53,1,8,9,43.24
656,4,74,0,4,8,56.19
657,3,66,0,6,0,44.62
658,3,82,1,5,0,61.02
659,6,67,0,6,8,55.73
660,6,92,0,5,9,80.87
661,5,61,0,6,3,45.81
662,5,85,1,4,6,70.45
663,6,65,0,8,8,54.65
664,3,74,1,9,5,55.75
665,5,53,0,5,1,36.82
666,2,85,1,7,1,62.37
667,6,97,0,6,0,84.7
668,4,62,1,9,8,46.98
669,2,99,1,7,8,77.95
670,9,78,1,9,8,77.51
671,8,61,0,9,4,55.99
672,4,72,0,8,1,54.72
673,7,74,0,9,1,65.79
674,8,60,0,6,0,52.78
675,6,94,1,4,1,81.5
676,9,66,0,7,2,62.59
677,8,77,0,7,2,70.93
678,1,56,0,6,7,30.09
679,5,42,1,7,2,27.38
680,8,93,0,8,2,87.68
681,7,55,0,5,0,44.36
682,6,45,0,9,5,34.21
683,1,83,1,9,3,58.82
684,7,56,1,5,0,45.99
685,2,85,0,9,0,62.52
686,2,41,0,7,2,17.2
687,2,93,0,5,8,70.28
688,4,61,0,8,0,43.34
689,6,47,0,7,2,34.71
690,6,87,0,6,7,75.88
691,7,59,0,9,2,50.72
692,1,63,0,6,7,37.21
693,4,81,1,9,7,66.11
694,3,94,1,9,4,75.9
695,7,55,0,9,1,46.46
696,1,44,1,5,9,18.4
697,1,49,0,5,8,22.68
698,6,59,0,9,0,47.49
699,6,82,0,8,6,71.55
700,7,67,0,6,5,58.0
701,3,60,1,4,5,39.13
702,3,46,1,7,3,25.94
703,4,74,0,7,9,57.81
704,2,96,0,9,8,75.24
705,3,62,1,9,2,42.97
706,2,77,0,5,8,54.01
707,1,67,1,5,8,41.6
708,1,88,0,7,2,62.15
709,1,58,1,6,9,33.11
710,4,44,0,7,7,26.92
711,9,45,1,4,1,40.22
712,5,72,0,5,1,56.14
713,4,96,0,9,7,80.75
714,2,55,1,9,6,33.77
715,6,63,1,8,7,53.03
716,9,77,0,9,5,75.31
717,2,53,0,5,2,28.45
718,5,58,1,9,5,45.19
719,5,57,1,8,6,43.88
720,2,75,0,7,8,52.93
721,5,87,1,6,6,73.44
722,2,73,1,8,2,50.83
723,1,60,0,7,1,33.48
724,8,45,1,5,5,38.61
725,9,44,1,7,1,40.64
726,1,72,0,7,7,46.84
727,6,72,0,8,9,61.96
728,8,68,0,5,2,60.82
729,8,64,0,6,0,56.85
730,8,52,1,5,2,45.16
731,4,75,0,9,1,58.25
732,8,75,0,4,3,67.66
733,8,58,1,7,3,52.41
734,3,66,0,5,7,45.48
735,2,57,0,9,5,35.0
736,8,72,1,9,9,68.75
737,1,97,1,7,5,72.48
738,4,88,1,6,5,71.41
739,1,89,0,9,4,64.5
740,3,87,1,4,1,65.82
741,4,85,0,8,9,69.47
742,1,60,0,9,6,35.39
743,8,99,0,5,4,92.73
744,2,55,0,9,5,32.97
745,1,78,1,4,7,52.11
746,7,63,0,9,2,54.79
747,9,42,0,5,3,37.42
748,4,53,1,9,6,37.44
749,3,57,0,9,3,37.47
750,3,42,0,9,3,22.22
751,4,51,1,4,7,33.21
752,7,70,0,9,3,62.1
753,3,74,1,9,4,55.56
754,4,48,1,6,6,30.92
755,7,92,0,9,8,85.44
756,8,84,1,7,6,79.42
757,9,83,1,9,2,81.45
758,3,98,0,4,7,77.55
759,2,60,1,4,1,35.51
760,7,99,0,9,4,91.79
761,2,42,0,8,8,19.85
762,8,59,0,9,4,53.96
763,9,86,0,4,7,82.46
764,1,40,1,8,8,15.57
765,3,82,0,7,0,61.37
766,3,52,0,5,3,30.48
767,2,84,1,9,8,63.65
768,2,42,1,8,9,20.65
769,7,79,0,6,3,69.82
770,5,89,1,6,6,75.47
771,6,96,1,5,0,83.82
772,5,81,1,6,5,67.15
773,9,63,1,6,2,59.67
774,3,90,0,8,8,71.51
775,6,40,0,5,6,27.41
776,3,50,0,6,4,29.11
777,9,52,1,7,4,49.35
778,2,53,0,9,8,31.51
779,2,78,1,5,7,55.44
780,9,62,0,6,5,58.62
781,5,72,0,4,5,56.43
782,6,41,1,7,2,29.22
783,4,97,0,4,1,78.24
784,5,73,0,6,0,57.44
785,7,83,1,8,5,75.84
786,3,59,0,5,0,37.02
787,9,98,0,6,8,95.81
788,1,50,1,5,9,24.5
789,7,49,0,7,0,39.22
790,5,41,1,5,6,26.18
791,9,97,0,7,4,94.5
792,4,50,1,5,7,32.67
793,6,66,1,5,7,54.65
794,4,81,1,9,4,65.53
795,1,53,1,9,3,28.31
796,7,81,1,6,3,72.47
797,8,82,0,7,3,76.21
798,5,88,0,6,5,73.66
799,5,72,1,9,2,58.85
800,3,63,0,7,7,43.39
801,6,86,1,4,3,73.75
802,6,65,1,4,2,52.2
803,5,84,0,7,5,70.07
804,4,64,0,6,3,46.01
805,7,78,0,8,5,70.15
806,9,46,0,5,5,41.88
807,1,69,1,9,4,44.77
808,9,50,0,4,4,45.27
809,6,61,0,5,4,48.38
810,8,93,0,6,5,87.3
811,1,83,1,5,5,57.29
812,8,47,0,9,5,41.95
813,5,54,1,9,9,41.89
814,9,66,0,8,6,63.84
815,4,79,0,4,6,60.89
816,8,48,1,7,3,42.24
817,8,57,0,4,7,50.12
818,4,42,0,6,1,23.25
819,1,57,1,4,4,30.18
820,2,64,0,8,3,41.26
821,4,43,1,5,5,25.17
822,1,88,1,8,3,63.43
823,8,54,0,4,2,46.11
824,2,64,0,4,8,40.31
825,9,76,0,6,6,73.05
826,1,92,0,4,8,65.94
827,8,60,0,5,9,54.03
828,9,94,1,4,9,91.59
829,2,48,1,6,0,24.07
830,4,92,1,9,7,77.29
831,3,61,0,5,1,39.25
832,9,50,0,9,0,46.89
833,2,68,1,7,9,46.61
834,8,80,0,5,2,73.03
835,9,83,1,8,6,81.74
836,7,62,0,7,3,53.01
837,4,93,0,9,4,77.13
838,7,45,0,5,8,35.73
839,6,41,1,8,5,30.27
840,8,49,0,4,3,41.21
841,1,48,1,9,2,23.03
842,8,44,0,6,5,37.47
843,8,57,0,5,6,50.4
844,3,74,1,8,0,54.32
845,2,70,0,6,9,47.56
846,1,45,0,7,7,19.38
847,3,42,0,7,2,21.07
848,5,64,0,5,6,48.96
849,2,56,0,9,1,33.22
850,8,67,0,6,6,61.05
851,2,46,0,7,9,23.63
852,5,69,1,4,1,53.22
853,5,67,1,5,1,51.66
854,8,60,1,7,3,54.44
855,5,61,0,5,9,46.49
856,1,89,1,7,4,64.16
857,1,48,0,8,6,22.71
858,1,91,1,9,3,66.95
859,5,82,1,9,3,69.21
860,4,79,1,7,4,62.54
861,5,49,0,4,8,33.62
862,9,64,1,7,5,61.74
863,6,56,1,6,2,44.0
864,1,44,1,5,3,17.25
865,8,86,1,4,9,80.6
866,6,55,1,9,1,44.22
867,5,50,1,5,5,35.14
