,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
95,3,97,1,6,0,76.75
96,6,41,0,5,7,28.62
97,4,59,1,8,0,41.91
98,9,44,1,6,8,41.5
99,1,54,0,8,7,29.01
100,9,76,1,5,1,72.23
101,4,56,0,5,5,37.78
102,9,42,0,6,0,37.33
103,6,90,0,9,1,79.21
104,3,66,1,8,2,46.56
105,3,82,1,5,6,62.17
106,6,62,0,8,1,50.25
107,5,68,1,5,8,54.02
108,1,62,1,7,5,36.89
109,2,53,0,6,3,29.12
110,8,50,0,6,6,43.76
111,3,56,1,6,8,36.59
112,2,84,0,5,1,59.79
113,5,77,0,8,3,63.04
114,1,76,0,6,3,49.66
115,4,43,1,7,3,25.74
116,1,48,0,6,6,21.76
117,4,43,1,8,9,27.37
118,5,59,0,7,0,43.68
119,1,91,1,9,8,67.91
120,1,98,0,9,4,73.66
121,2,95,1,7,5,73.3
122,3,66,0,9,6,47.2
123,9,86,1,4,0,81.73
124,4,48,0,9,8,32.13
125,4,79,1,8,0,62.25
126,2,95,1,4,6,72.06
127,3,81,1,5,2,60.39
128,2,62,0,9,9,40.86
129,9,76,0,7,9,74.11
130,2,56,1,5,5,32.69
131,3,53,0,9,6,33.98
132,9,86,1,7,8,84.69
133,4,96,1,7,6,80.22
134,6,54,0,6,6,42.12
135,2,42,0,6,7,18.7
136,7,86,1,9,4,79.17
137,7,92,0,6,1,82.66
138,1,77,0,4,7,50.49
139,8,69,0,5,9,63.18
140,7,62,1,8,2,53.91
141,4,60,1,9,8,44.94
142,1,88,1,9,0,63.33
143,3,86,1,7,3,66.62
144,9,65,0,5,2,60.62
145,3,68,0,6,6,47.8
146,2,65,0,6,4,41.52
147,7,42,0,6,7,32.96
148,8,94,1,7,7,89.78
149,7,50,1,9,1,41.99
150,5,55,0,6,0,39.14
151,9,53,1,8,4,50.84
152,7,95,0,4,1,84.76
153,2,71,1,6,9,49.19
154,7,48,0,5,5,38.2
155,3,99,1,5,2,78.69
156,8,82,1,8,5,77.67
157,3,82,0,8,9,63.57
158,6,60,0,4,0,46.12
159,6,42,1,6,9,31.1
160,8,62,1,4,8,56.0
161,9,53,0,6,9,50.24
162,9,78,0,8,8,76.43
163,2,42,1,8,9,20.65
164,6,82,1,8,6,72.16
165,4,48,0,6,6,30.32
166,8,63,1,5,4,56.73
167,2,66,1,6,1,42.57
168,7,84,1,8,1,76.09
169,6,83,1,5,1,70.79
170,7,40,1,6,7,31.54
171,3,75,1,7,0,54.86
172,4,93,1,4,0,74.58
173,5,53,1,5,7,38.58
174,3,96,1,6,6,76.89
175,9,69,1,9,2,67.21
176,5,57,0,9,1,42.79
177,9,70,1,6,9,68.14
178,2,90,1,6,3,67.36
179,1,99,1,9,1,74.71
180,9,68,1,6,2,64.76
181,7,86,1,7,4,78.22
182,3,43,1,5,6,22.51
183,2,66,1,8,5,44.29
184,8,40,1,6,4,33.82
185,5,45,0,7,4,30.21
186,2,69,0,7,8,46.83
187,1,68,1,8,5,43.47
188,7,95,1,9,6,88.71
189,7,42,1,4,6,32.43
190,8,40,1,6,7,34.39
191,7,99,0,8,1,90.73
192,9,66,0,9,6,64.32
193,8,73,0,7,7,67.82
194,6,69,1,5,2,56.74
195,5,50,1,6,2,35.04
196,2,58,0,8,4,35.35
197,7,66,0,4,3,55.65
198,5,45,0,8,0,29.92
199,3,99,0,4,3,77.8
200,9,95,0,8,4,92.95
201,3,87,1,7,5,68.02
202,7,69,0,9,6,61.66
203,4,64,1,4,9,46.82
204,5,60,1,6,6,45.98
205,7,51,0,7,1,41.44
206,9,97,1,9,7,96.64
207,1,91,1,8,1,66.09
208,1,51,0,6,0,23.66
209,7,74,0,8,3,65.69
210,5,99,0,7,1,84.55
211,4,52,0,4,0,32.28
212,2,96,1,9,0,74.31
213,6,94,1,6,3,82.84
214,9,65,1,8,2,62.66
215,7,92,1,6,8,84.61
216,4,74,1,8,3,57.74
217,3,67,1,8,0,47.2
218,8,98,0,8,3,92.95
219,7,42,0,8,4,33.34
220,1,44,0,8,4,18.26
221,7,65,0,7,1,55.68
222,6,55,0,7,3,43.04
223,2,98,1,6,3,75.49
224,1,50,1,4,2,22.68
225,5,50,0,8,3,35.58
226,7,88,1,8,1,80.16
227,6,99,0,4,4,86.55
228,3,79,0,7,6,59.47
229,5,76,1,4,7,61.49
230,8,52,1,8,2,46.59
231,5,81,0,5,2,65.48
232,5,92,0,7,4,78.01
233,2,40,1,4,0,14.98
234,6,86,1,6,2,74.51
235,6,51,1,9,6,41.11
236,2,40,1,6,4,16.7
237,2,83,0,8,8,61.54
238,9,93,1,9,6,92.38
239,1,55,1,6,3,28.91
240,4,96,0,6,1,78.17
241,8,91,0,5,4,84.6
242,2,70,0,8,3,47.36
243,9,57,1,8,3,54.72
244,7,78,0,8,8,70.72
245,2,42,1,8,6,20.07
246,7,48,1,7,6,39.96
247,4,80,0,8,7,64.01
248,9,42,0,7,5,38.76
249,6,64,1,5,7,52.62
250,7,52,1,9,4,44.6
251,8,80,1,4,1,72.97
252,9,84,0,6,6,81.19
253,4,67,0,7,8,50.5
254,9,58,1,9,3,56.21
255,9,90,1,9,2,88.56
256,9,90,1,9,8,89.72
257,7,65,0,8,1,56.16
258,6,52,0,4,9,39.71
259,8,51,0,5,0,43.15
260,1,50,1,9,9,26.41
261,5,64,0,9,1,49.91
262,2,81,0,6,4,57.79
263,9,45,0,7,4,41.62
264,2,75,1,7,3,52.58
265,3,99,1,9,2,80.6
266,9,64,0,6,4,60.47
267,3,61,0,6,5,40.49
268,2,42,1,9,1,19.59
269,2,46,1,6,5,22.99
270,3,55,0,4,6,33.63
271,1,98,1,4,3,71.69
272,4,79,1,8,3,62.83
273,5,52,1,4,7,37.08
274,8,94,0,6,9,89.08
275,9,73,1,4,7,69.85
276,2,80,1,8,7,58.91
277,1,85,0,9,8,61.2
278,5,55,0,9,0,40.57
279,6,97,1,6,7,86.65
280,8,67,0,6,1,60.09
281,4,85,0,8,1,67.94
282,1,75,1,4,6,48.87
283,8,47,0,8,2,40.9
284,4,85,1,7,4,68.65
285,1,79,0,6,2,52.52
286,5,48,1,4,6,32.82
287,9,56,0,6,6,52.71
288,5,99,1,7,8,86.5
289,6,75,0,6,2,62.71
290,9,42,1,5,9,39.18
291,7,54,1,8,3,45.96
292,7,92,0,4,8,83.05
293,4,99,0,6,0,81.03
294,9,85,1,5,8,82.72
295,4,81,1,5,8,64.39
296,9,78,0,8,3,75.47
297,1,62,0,7,3,35.9
298,7,79,1,7,1,70.53
299,1,44,1,4,5,17.15
300,2,73,1,8,3,51.02
301,6,54,0,7,9,43.18
302,1,58,0,6,1,30.97
303,7,68,0,5,0,57.59
304,4,78,1,7,6,61.91
305,7,71,1,6,2,62.11
306,6,70,1,5,5,58.33
307,2,83,0,8,8,61.54
308,9,60,1,4,8,56.82
309,7,56,1,7,2,47.33
310,2,85,1,8,2,63.03
311,7,61,1,5,4,51.84
312,2,74,1,9,3,52.52
313,3,87,1,5,3,66.68
314,5,85,0,5,8,70.7
315,6,75,1,8,0,63.89
316,5,72,0,8,0,57.38
317,3,94,0,9,0,74.52
318,4,50,0,5,4,31.49
319,4,60,1,7,5,43.41
320,7,57,1,8,9,50.16
321,9,84,1,7,7,82.47
322,3,44,0,9,1,23.87
323,4,49,0,7,8,32.19
324,6,97,1,7,1,85.98
325,4,79,0,5,0,60.21
326,2,83,1,7,3,60.72
327,1,56,1,4,3,28.97
328,4,44,0,4,5,25.1
329,3,43,1,6,8,23.37
330,5,41,1,8,8,28.0
331,7,76,1,8,1,67.95
332,8,42,0,8,5,36.39
333,6,97,1,8,4,87.03
334,5,80,1,6,6,66.32
335,1,98,0,9,9,74.61
336,4,76,1,7,3,59.3
337,4,62,1,8,4,45.73
338,3,90,1,4,6,69.83
339,9,60,1,5,2,56.15
340,4,52,0,9,8,36.2
341,8,72,1,7,6,67.22
342,4,85,1,5,1,67.12
343,3,95,0,9,2,75.93
344,8,96,1,4,7,90.39
345,9,74,1,8,7,72.77
346,8,98,1,6,5,92.99
347,1,87,0,5,1,59.99
348,6,69,1,9,5,59.23
349,5,86,1,4,6,71.47
350,5,59,1,9,3,45.82
351,9,72,0,8,3,69.36
352,9,42,1,5,9,39.18
353,3,71,1,6,9,52.04
354,4,46,0,7,5,28.57
355,3,45,0,4,4,23.08
356,7,43,1,6,4,34.01
357,8,73,1,7,0,67.09
358,5,57,1,5,5,42.26
359,8,66,0,6,8,60.42
360,5,98,1,8,8,85.96
361,9,96,0,9,4,94.44
362,8,80,1,5,4,74.02
363,1,80,1,7,7,55.58
364,6,42,0,9,3,30.77
365,1,83,0,5,0,55.73
366,9,91,1,6,6,88.92
367,8,98,1,8,8,94.52
368,2,98,1,6,9,76.64
369,2,94,0,8,3,71.77
370,5,75,1,4,2,59.51
371,2,57,0,6,5,33.57
372,6,41,0,5,5,28.23
373,7,85,1,5,3,76.06
374,7,59,1,7,0,49.99
375,4,85,1,6,9,69.13
376,8,46,0,6,3,39.12
377,3,93,1,7,2,73.55
378,4,91,1,5,3,73.6
379,2,67,0,4,4,42.6
380,8,72,0,8,6,67.09
381,9,72,1,9,2,70.26
382,4,76,1,9,3,60.26
383,4,56,1,7,8,39.92
384,7,90,0,7,0,80.91
385,1,93,1,9,1,68.6
386,4,47,1,8,3,30.29
387,9,40,1,8,0,36.85
388,4,65,0,8,6,48.56
389,9,92,0,8,3,89.7
390,1,70,0,9,9,46.14
391,6,71,1,9,5,61.26
392,6,98,1,8,9,89.01
393,9,75,1,9,4,73.69
394,2,46,1,4,6,22.23
395,4,79,0,9,2,62.51
396,6,60,0,4,6,47.27
397,8,51,1,6,6,45.39
398,5,80,1,9,3,67.18
399,8,79,0,8,5,74.01
400,7,45,0,6,9,36.4
401,5,84,1,6,1,69.43
402,4,52,1,4,4,33.66
403,5,67,0,7,6,52.97
404,7,60,0,9,4,52.12
405,7,74,0,9,0,65.6
406,6,99,0,5,9,87.99
407,9,74,0,8,7,72.17
408,1,73,0,6,6,47.18
409,5,67,0,6,7,52.68
410,9,78,0,6,5,74.9
411,9,72,1,5,9,69.69
412,2,55,0,4,8,31.16
413,3,47,1,6,0,25.9
414,7,48,1,6,1,38.52
415,2,61,0,9,3,38.69
416,4,85,0,4,0,65.84
417,6,42,1,4,9,30.15
418,8,95,1,7,3,90.03
419,6,61,1,8,0,49.65
420,6,43,0,6,7,31.13
421,6,77,1,6,6,66.12
422,6,50,1,4,2,36.94
423,1,85,0,9,9,61.39
424,6,62,0,9,3,51.11
425,9,86,0,9,5,84.46
426,4,73,1,8,7,57.5
427,1,57,1,8,5,32.28
428,6,69,1,8,6,58.94
429,7,47,0,8,7,39.0
430,8,69,0,5,4,62.22
431,8,90,0,6,5,84.25
432,5,59,0,4,1,42.44
433,3,55,0,5,5,33.91
434,4,49,1,6,3,31.37
435,9,70,0,6,2,66.18
436,2,93,0,5,7,70.09
437,1,93,0,4,8,66.95
438,5,60,1,5,7,45.7
439,4,74,1,8,9,58.9
440,9,91,0,4,4,86.97
441,5,60,1,5,2,44.74
442,9,44,1,8,1,41.11
443,5,78,1,7,0,63.61
444,5,55,1,7,8,41.76
445,3,50,1,9,0,30.39
446,7,51,1,6,1,41.57
447,2,46,0,4,6,21.62
448,1,45,0,4,5,17.56
449,8,41,0,6,0,33.46
450,3,94,1,7,1,74.37
451,3,91,0,7,1,70.71
452,8,44,1,9,0,38.55
453,4,43,0,8,4,25.8
454,1,45,1,5,4,18.46
455,8,88,0,5,7,82.12
456,5,72,1,6,6,58.18
457,8,72,0,9,6,67.56
458,8,66,0,7,8,60.89
459,4,77,0,5,0,58.18
460,7,65,0,5,4,55.3
461,6,88,0,9,2,77.36
462,5,98,1,8,3,85.0
463,6,42,0,8,7,31.06
464,1,43,1,6,0,16.13
465,4,44,0,7,5,26.53
466,4,61,1,9,0,44.43
467,4,65,0,4,8,47.03
468,4,97,1,8,2,80.94
469,7,80,0,7,7,72.09
470,3,76,0,4,8,55.37
471,3,93,0,4,9,72.85
472,4,83,1,9,6,67.95
473,6,86,0,8,6,75.62
474,1,75,1,9,1,50.3
475,9,40,1,8,5,37.81
476,4,64,1,8,0,47.0
477,6,87,0,6,9,76.26
478,3,80,1,6,4,60.23
479,7,62,1,9,9,55.73
480,5,58,0,7,1,42.86
481,2,84,1,7,8,62.69
482,3,54,0,6,0,32.41
483,7,54,0,6,0,43.82
484,8,90,1,5,0,83.42
485,7,84,1,7,6,76.57
486,5,49,1,4,5,33.65
487,1,55,0,6,7,29.07
488,1,78,1,8,1,52.87
489,9,97,1,5,8,94.93
490,6,47,0,4,3,33.47
491,2,93,0,7,3,70.28
492,5,68,1,4,7,53.35
493,4,56,0,5,8,38.36
494,3,47,1,5,6,26.58
495,1,93,1,9,6,69.56
496,6,59,1,8,0,47.62
497,3,77,1,7,4,57.66
498,9,50,1,9,1,47.69
499,8,85,0,9,0,79.63
500,4,88,1,6,2,70.84
501,1,77,0,4,3,49.72
502,3,63,0,9,6,44.15
503,6,55,0,8,4,43.71
504,9,54,1,8,5,52.05
505,3,95,0,5,7,74.98
506,6,43,0,4,3,29.41
507,1,57,0,9,9,32.92
508,9,74,0,5,1,69.58
509,2,81,1,5,2,57.54
510,5,74,0,7,6,60.09
511,7,49,1,4,0,38.39
512,2,73,1,8,3,51.02
513,7,48,1,7,6,39.96
514,3,72,0,4,5,50.73
515,7,76,0,4,5,66.2
516,1,40,1,9,5,15.47
517,5,73,1,4,0,57.1
518,6,63,0,4,1,49.36
519,3,66,0,5,7,45.48
520,1,43,0,8,0,16.48
521,1,81,0,5,9,55.42
522,8,83,0,5,3,76.27
523,3,80,1,5,1,59.18
524,8,63,1,6,3,57.01
525,2,43,0,6,9,20.1
526,4,78,0,8,2,61.01
527,7,59,0,6,9,50.64
528,1,97,0,7,8,72.45
529,3,55,1,7,6,35.67
530,2,46,0,9,0,22.86
531,5,60,1,6,6,45.98
532,1,79,1,6,4,53.51
533,1,87,0,6,0,60.27
534,8,54,1,4,6,47.48
535,2,80,0,9,7,58.78
536,1,75,1,8,3,50.2
537,1,43,0,5,6,16.2
538,3,61,1,8,7,42.44
539,2,51,1,7,2,27.98
540,3,63,1,8,4,43.9
541,9,80,1,5,1,76.29
542,9,76,0,9,9,75.06
543,9,75,1,9,6,74.08
544,9,96,0,7,5,93.68
545,8,74,0,5,1,66.73
546,3,69,0,8,9,50.35
547,3,45,1,5,1,23.59
548,8,40,0,7,2,33.3
549,8,46,0,8,1,39.69
550,4,71,0,5,3,52.65
551,6,85,0,4,5,72.5
552,2,50,1,5,1,25.82
553,1,64,0,9,1,38.5
554,9,65,1,6,4,62.09
555,8,57,1,6,9,52.06
556,4,46,1,9,8,30.71
557,8,63,1,7,7,58.26
558,3,85,0,9,7,66.71
559,4,90,1,4,1,71.73
560,2,74,1,6,8,52.05
561,9,74,0,4,0,68.92
562,5,79,1,4,7,64.54
563,8,65,0,7,8,59.88
564,1,55,0,6,2,28.11
565,2,52,0,9,5,29.92
566,9,60,0,5,9,56.88
567,6,51,1,5,2,38.44
568,4,87,0,9,9,71.98
569,8,91,0,5,8,85.36
570,7,89,1,9,3,82.03
571,8,93,1,8,1,88.09
572,5,71,1,4,2,55.45
573,4,61,1,7,2,43.86
574,4,92,1,6,7,75.86
575,3,72,1,4,9,52.1
576,1,62,1,9,9,38.61
577,7,81,1,5,1,71.61
578,2,79,0,4,7,55.38
579,8,86,1,9,0,81.26
580,6,80,1,5,6,68.7
581,6,87,1,4,6,75.34
582,8,40,0,5,3,32.54
583,2,80,0,7,9,58.21
584,6,46,1,7,0,33.92
585,8,47,0,6,3,40.13
586,8,66,1,6,2,59.87
587,4,64,1,4,8,46.63
588,5,89,0,9,9,76.87
589,9,41,1,7,6,38.55
590,2,75,1,7,8,53.54
591,1,60,1,6,8,34.95
592,8,63,0,6,9,57.56
593,6,46,1,9,3,35.45
594,7,57,0,8,0,47.83
595,4,72,1,6,1,54.37
596,7,56,1,4,1,45.7
597,5,73,1,4,3,57.67
598,1,63,1,5,9,37.72
599,3,65,0,5,7,44.47
600,2,70,1,4,2,45.87
601,1,93,1,4,1,66.22
602,1,53,1,5,1,26.02
603,9,45,1,9,9,44.14
604,6,94,0,5,3,81.75
605,5,59,0,4,4,43.02
606,7,52,1,8,9,45.08
607,6,61,1,6,9,50.43
608,3,60,1,4,3,38.75
609,3,63,0,6,8,43.1
610,8,99,0,9,9,95.6
611,2,98,0,6,1,74.5
612,7,57,0,5,4,47.17
613,9,49,1,7,1,45.72
614,6,54,1,5,3,41.68
615,8,80,1,7,8,75.74
616,6,70,0,9,4,59.44
617,9,65,1,7,3,62.38
618,7,40,0,5,9,30.84
619,9,84,1,8,0,81.6
620,2,44,1,8,1,21.15
621,3,83,0,7,9,64.11
622,2,41,1,9,8,19.92
623,3,66,1,5,8,46.28
624,2,59,0,7,5,36.08
625,3,75,0,8,9,56.45
626,9,70,0,6,5,66.76
627,1,92,1,9,4,68.16
628,6,93,0,7,5,82.07
629,5,83,0,4,5,67.62
630,3,74,1,7,7,55.18
631,3,75,1,4,0,53.43
632,2,89,0,7,1,65.83
633,9,54,1,5,0,49.66
634,1,53,0,6,5,26.65
635,5,90,0,5,0,74.25
636,3,67,1,5,5,46.73
637,3,79,0,5,6,58.51
638,8,92,1,6,8,87.47
639,1,89,0,7,5,63.74
640,9,44,1,4,5,39.97
641,5,70,0,9,0,55.82
642,1,74,1,5,4,47.95
643,3,75,0,9,4,55.97
644,9,96,0,4,7,92.63
645,3,48,0,9,9,29.47
646,9,81,0,6,1,77.18
647,9,98,0,8,9,96.96
648,7,45,0,8,6,36.78
649,8,96,1,8,8,92.49
650,1,44,0,7,0,17.02
651,7,97,0,5,5,88.04
652,3,91,1,6,7,71.99
653,2,48,0,6,3,24.04
654,8,49,0,7,2,42.45
655,1,90,1,5,5,64.41
656,9,59,1,9,0,56.65
657,1,49,0,9,7,24.4
658,2,61,0,9,5,39.07
659,9,42,0,4,9,38.1
660,8,72,1,8,3,67.12
661,7,61,0,4,1,50.18
662,9,96,1,4,8,93.43
663,9,42,1,6,8,39.47
664,5,87,0,8,7,73.98
665,4,97,1,4,5,79.61
666,2,88,1,7,4,65.99
667,9,65,1,7,9,63.53
668,5,67,1,8,2,53.29
669,2,80,1,6,3,57.19
670,8,80,0,9,8,76.08
671,1,43,1,4,4,15.94
672,1,83,0,4,7,56.59
673,1,46,1,5,5,19.66
674,7,79,0,5,3,69.35
675,9,46,1,9,3,44.01
676,4,63,0,5,5,44.9
677,3,45,1,9,6,26.45
678,5,68,0,9,4,54.56
679,4,71,0,5,3,52.65
680,4,91,0,6,3,73.47
681,4,65,0,5,4,46.74
682,6,57,0,5,5,44.51
683,2,56,1,8,0,33.16
684,7,84,0,6,3,74.91
685,7,92,0,8,4,84.19
686,5,48,1,7,1,33.29
687,2,62,0,8,2,39.04
688,6,91,0,8,6,80.71
689,6,51,1,5,4,38.82
690,5,92,1,8,3,78.9
691,3,98,1,9,5,80.16
692,5,53,1,7,4,38.96
693,6,85,0,5,1,72.21
694,9,80,0,8,4,77.69
695,6,63,0,7,2,50.99
696,5,72,1,8,6,59.14
697,9,84,1,4,3,80.27
698,9,63,0,4,4,58.5
699,7,41,1,9,0,32.64
700,5,44,1,9,6,31.14
701,7,95,0,8,4,87.24
702,7,54,0,7,5,45.26
703,9,70,0,6,8,67.34
704,9,85,0,4,9,81.83
705,6,77,1,4,2,64.4
706,3,44,0,8,3,23.77
707,8,79,0,5,7,72.97
708,4,74,0,6,0,55.61
709,6,49,1,7,9,38.7
710,2,83,1,8,1,60.81
711,6,87,1,7,0,75.62
712,1,76,1,8,9,52.37
713,1,62,1,5,5,35.94
714,7,95,0,6,2,85.9
715,9,90,1,6,7,88.09
716,3,45,1,9,3,25.88
717,9,71,1,5,7,68.29
718,7,55,0,4,9,45.61
719,3,70,1,5,8,50.35
720,2,79,0,7,1,55.66
721,4,86,1,4,2,67.85
722,4,46,0,7,3,28.18
723,1,81,0,5,5,54.65
724,5,82,0,7,6,68.22
725,7,62,1,5,3,52.67
726,6,44,0,9,3,32.81
727,5,71,1,4,9,56.79
728,6,98,0,9,2,87.53
729,6,46,0,6,4,33.6
730,7,77,0,9,4,69.41
731,8,96,0,5,0,88.91
732,7,65,1,6,3,56.2
733,2,90,0,6,6,67.32
734,2,62,0,5,2,37.6
735,5,83,0,6,8,69.15
736,9,90,1,5,2,86.66
737,1,96,1,9,3,72.04
738,5,65,1,4,2,49.34
739,4,93,0,8,2,76.27
740,2,64,1,7,0,40.82
741,9,66,0,4,4,61.55
742,4,74,1,4,2,55.65
743,7,70,1,8,0,61.66
744,8,88,0,8,0,82.21
745,4,93,1,7,2,76.4
746,6,68,0,4,5,55.22
747,1,87,1,6,3,61.45
748,6,64,0,5,6,51.82
749,1,67,1,5,0,40.06
750,2,63,0,7,8,40.73
751,7,85,1,8,1,77.11
752,2,62,0,8,2,39.04
753,5,79,1,9,9,67.31
754,1,72,0,7,5,46.45
755,1,64,1,9,1,39.11
756,4,41,1,4,5,22.66
757,7,43,1,5,5,33.73
758,4,92,1,8,6,76.63
759,9,49,0,5,2,44.35
760,2,64,1,9,7,43.11
761,7,95,1,7,1,86.8
762,1,76,0,6,0,49.08
763,8,44,1,9,9,40.27
764,4,83,1,5,6,66.04
765,6,73,1,6,2,61.29
766,9,91,1,5,5,88.25
767,8,69,1,5,4,62.83
768,8,82,0,8,7,77.45
769,4,70,1,8,4,53.87
770,7,89,0,4,8,80.0
771,4,48,1,9,0,31.2
772,2,73,1,6,3,50.07
773,1,41,1,9,2,15.91
774,5,47,0,9,8,33.97
775,7,60,1,7,2,51.4
776,6,51,1,9,7,41.3
777,3,40,1,6,3,19.36
778,9,95,0,4,7,91.61
779,6,78,0,8,6,67.48
780,8,45,1,7,6,39.76
781,8,97,0,8,9,93.09
782,1,50,1,7,3,24.3
783,5,51,1,7,1,36.35
784,8,64,0,8,0,57.8
785,6,81,1,5,6,69.71
786,8,99,1,5,3,93.15
787,7,55,1,7,9,47.65
788,2,67,1,5,8,44.45
789,2,52,1,6,2,28.52
790,4,47,0,8,4,29.87
791,9,55,1,5,1,50.87
792,8,50,1,7,4,44.46
793,4,90,1,4,3,72.11
794,5,98,1,8,1,84.62
795,5,53,0,7,0,37.58
796,1,72,0,9,7,47.79
797,8,41,0,4,0,32.5
798,8,84,0,7,0,77.66
799,2,90,1,9,7,69.56
800,3,99,1,9,1,80.41
801,8,98,0,5,6,92.1
802,8,60,0,5,7,53.64
803,2,42,1,7,9,20.17
804,5,90,0,6,6,75.88
805,8,86,0,6,6,80.37
806,3,67,0,5,1,45.35
807,3,64,0,6,8,44.12
808,6,65,0,5,2,52.07
809,7,73,0,6,7,64.49
810,7,79,1,6,0,69.86
811,3,43,0,4,2,20.66
812,8,89,0,5,0,81.79
813,8,45,1,7,1,38.8
814,6,76,1,6,1,64.15
815,6,56,1,9,6,46.2
816,4,85,1,5,4,67.69
817,6,50,1,7,5,38.95
818,9,92,1,7,1,89.45
819,3,88,0,5,3,67.09
820,9,71,1,6,9,69.15
821,2,69,1,4,9,46.2
822,3,96,1,8,1,76.88
823,9,59,0,5,6,55.29
824,2,56,1,8,3,33.73
825,6,72,1,7,5,61.32
826,9,90,0,5,2,86.05
827,3,62,1,6,5,42.12
828,9,72,0,4,5,67.84
829,1,93,0,4,8,66.95
830,8,65,0,8,5,59.78
831,1,75,1,9,3,50.68
832,1,48,1,9,3,23.22
833,6,80,0,8,1,68.56
834,5,48,0,9,8,34.98
835,3,87,0,7,6,67.6
836,7,63,0,6,9,54.7
837,6,40,0,5,2,26.64
838,4,62,1,5,9,45.26
839,1,59,1,7,9,34.61
840,6,68,1,4,5,55.82
841,1,47,1,4,9,20.97
842,1,90,0,5,6,64.0
843,7,91,0,6,8,82.99
844,5,63,0,7,7,49.09
845,3,81,0,4,0,58.92
846,1,82,1,6,8,57.33
847,5,44,0,9,1,29.57
848,8,98,0,7,5,92.86
849,5,70,0,7,3,55.44
850,7,61,0,4,8,51.52
851,3,81,0,9,5,62.26
852,8,60,0,6,3,53.35
853,4,85,1,6,9,69.13
854,5,88,1,9,7,76.08
855,5,53,1,8,7,40.01
856,1,67,0,6,9,41.66
857,5,97,1,9,4,84.66
858,4,77,0,9,8,61.62
859,6,45,0,9,8,34.78
860,9,80,0,4,9,76.74
861,2,77,0,8,0,53.91
862,1,80,1,7,8,55.77
863,4,46,1,8,6,29.84
864,9,59,1,9,3,57.23
865,3,82,1,8,5,63.41
866,2,47,1,9,4,25.25
867,7,72,1,9,5,65.13
